WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:54,11,-81,33.875977,-118.009955,26.5,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:54,11,-88,33.875977,-118.009955,26.5,84,WIFI
A6:17:C8:10:AC:71,AmadaGuest,[ESS],2023-3-17 23:21:54,11,-84,33.875977,-118.009955,26.5,84,WIFI
62:3A:1E:53:E3:D6,AmadaGuest,[ESS],2023-3-17 23:21:54,11,-83,33.875977,-118.009955,26.5,84,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:54,11,-89,33.875977,-118.009955,26.5,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:54,1,-84,33.875977,-118.009955,26.5,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-67,33.876010,-118.009955,26.8,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:21:57,1,-66,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-89,33.876010,-118.009955,26.8,84,WIFI
02:FE:5D:B5:44:A2,Pvt.WFR_Teton.4469,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-86,33.876010,-118.009955,26.8,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-87,33.876010,-118.009955,26.8,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-86,33.876010,-118.009955,26.8,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,4,-85,33.876010,-118.009955,26.8,84,WIFI
E0:CB:BC:51:17:64,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-85,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-80,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-81,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-81,33.876010,-118.009955,26.8,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-89,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-86,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-84,33.876010,-118.009955,26.8,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,8,-79,33.876010,-118.009955,26.8,84,WIFI
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,11,-78,33.876010,-118.009955,26.8,84,WIFI
A6:17:C8:10:AC:71,AmadaGuest,[ESS],2023-3-17 23:21:57,11,-82,33.876010,-118.009955,26.8,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,11,-84,33.876010,-118.009955,26.8,84,WIFI
62:3A:1E:53:E3:B8,AmadaGuest,[ESS],2023-3-17 23:21:57,11,-86,33.876010,-118.009955,26.8,84,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,11,-89,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,11,-87,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:4C:9A:38,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,11,-88,33.876010,-118.009955,26.8,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-67,33.876010,-118.009955,26.8,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:21:57,1,-66,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-80,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-81,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-80,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-80,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-81,33.876010,-118.009955,26.8,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-82,33.876010,-118.009955,26.8,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-83,33.876010,-118.009955,26.8,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-84,33.876010,-118.009955,26.8,84,WIFI
E0:CB:BC:51:17:64,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-82,33.876010,-118.009955,26.8,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,4,-84,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-81,33.876010,-118.009955,26.8,84,WIFI
DC:8D:8A:80:98:94,ATTAWTpBId,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,6,-89,33.876010,-118.009955,26.8,84,WIFI
CC:F4:11:0C:50:0B,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,6,-80,33.876010,-118.009955,26.8,84,WIFI
FA:8F:CA:64:20:8A,Living Room TV.b,,[ESS],2023-3-17 23:21:57,6,-89,33.876010,-118.009955,26.8,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-86,33.876010,-118.009955,26.8,84,WIFI
A8:9A:93:9C:95:0E,MySpectrumWiFi08-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,1,-90,33.876010,-118.009955,26.8,84,WIFI
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,11,-77,33.876010,-118.009955,26.8,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,11,-79,33.876010,-118.009955,26.8,84,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:57,11,-88,33.876010,-118.009955,26.8,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-69,33.876093,-118.009962,27.2,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:22:4,1,-73,33.876093,-118.009962,27.2,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-82,33.876093,-118.009962,27.2,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-84,33.876093,-118.009962,27.2,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-83,33.876093,-118.009962,27.2,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-82,33.876093,-118.009962,27.2,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-83,33.876093,-118.009962,27.2,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-82,33.876093,-118.009962,27.2,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-84,33.876093,-118.009962,27.2,84,WIFI
E0:CB:BC:51:17:64,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-77,33.876093,-118.009962,27.2,84,WIFI
EA:CB:BC:51:17:64,AmadaGuest,[ESS],2023-3-17 23:22:4,1,-80,33.876093,-118.009962,27.2,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,8,-63,33.876093,-118.009962,27.2,84,WIFI
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,11,-81,33.876093,-118.009962,27.2,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-90,33.876093,-118.009962,27.2,84,WIFI
A8:9A:93:9C:95:0E,MySpectrumWiFi08-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-90,33.876093,-118.009962,27.2,84,WIFI
AC:8F:A9:44:5E:F4,att123,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-91,33.876093,-118.009962,27.2,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-82,33.876093,-118.009962,27.2,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:4,1,-85,33.876093,-118.009962,27.2,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:22:7,1,-66,33.876127,-118.009965,28.4,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-74,33.876127,-118.009965,28.4,84,WIFI
A8:9A:93:9C:95:0E,MySpectrumWiFi08-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-90,33.876127,-118.009965,28.4,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-68,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-82,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-80,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-79,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-80,33.876127,-118.009965,28.4,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-87,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-86,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-87,33.876127,-118.009965,28.4,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,4,-86,33.876127,-118.009965,28.4,84,WIFI
CC:F4:11:0C:50:0B,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,6,-85,33.876127,-118.009965,28.4,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,8,-67,33.876127,-118.009965,28.4,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-83,33.876127,-118.009965,28.4,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-83,33.876127,-118.009965,28.4,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,11,-83,33.876127,-118.009965,28.4,84,WIFI
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,11,-78,33.876127,-118.009965,28.4,84,WIFI
E0:CB:BC:51:17:64,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-79,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-74,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-73,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-77,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-75,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-73,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-73,33.876127,-118.009965,28.4,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-87,33.876127,-118.009965,28.4,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-87,33.876127,-118.009965,28.4,84,WIFI
A8:9A:93:9C:95:0E,MySpectrumWiFi08-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-85,33.876127,-118.009965,28.4,84,WIFI
F8:1A:2B:06:1F:2F,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-89,33.876127,-118.009965,28.4,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-85,33.876127,-118.009965,28.4,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,4,-78,33.876127,-118.009965,28.4,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-87,33.876127,-118.009965,28.4,84,WIFI
AC:22:0B:1F:9D:C8,85wireless,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,6,-81,33.876127,-118.009965,28.4,84,WIFI
28:74:F5:C2:65:04,AT&T Kim,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,6,-86,33.876127,-118.009965,28.4,84,WIFI
E0:CB:BC:51:17:64,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-75,33.876127,-118.009965,28.4,84,WIFI
EA:CB:BC:51:17:64,AmadaGuest,[ESS],2023-3-17 23:22:7,1,-79,33.876127,-118.009965,28.4,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-77,33.876127,-118.009965,28.4,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-74,33.876127,-118.009965,28.4,84,WIFI
14:22:3B:0D:5E:32,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,1,-94,33.876127,-118.009965,28.4,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:22:7,1,-75,33.876127,-118.009965,28.4,84,WIFI
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,11,-77,33.876127,-118.009965,28.4,84,WIFI
A6:17:C8:10:AC:71,AmadaGuest,[ESS],2023-3-17 23:22:7,11,-75,33.876127,-118.009965,28.4,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,11,-83,33.876127,-118.009965,28.4,84,WIFI
62:3A:1E:53:E3:B8,AmadaGuest,[ESS],2023-3-17 23:22:7,11,-88,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:7,11,-88,33.876127,-118.009965,28.4,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-77,33.876206,-118.009964,28.8,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-78,33.876206,-118.009964,28.8,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:22:14,1,-71,33.876206,-118.009964,28.8,84,WIFI
14:22:3B:0D:5E:32,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-90,33.876206,-118.009964,28.8,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-91,33.876206,-118.009964,28.8,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-83,33.876206,-118.009964,28.8,84,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-86,33.876206,-118.009964,28.8,84,WIFI
F8:1A:2B:06:1F:2F,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-94,33.876206,-118.009964,28.8,84,WIFI
A8:9A:93:9C:95:0E,MySpectrumWiFi08-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-90,33.876206,-118.009964,28.8,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-84,33.876206,-118.009964,28.8,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-83,33.876206,-118.009964,28.8,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,4,-84,33.876206,-118.009964,28.8,84,WIFI
28:74:F5:C2:65:04,AT&T Kim,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,6,-80,33.876206,-118.009964,28.8,84,WIFI
24:C9:A1:2B:56:68,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,6,-87,33.876206,-118.009964,28.8,84,WIFI
24:C9:A1:6B:56:68,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,6,-89,33.876206,-118.009964,28.8,84,WIFI
24:C9:A1:AB:56:68,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,6,-87,33.876206,-118.009964,28.8,84,WIFI
24:C9:A1:EB:56:68,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,6,-87,33.876206,-118.009964,28.8,84,WIFI
E0:CB:BC:51:17:64,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-81,33.876206,-118.009964,28.8,84,WIFI
EA:CB:BC:51:17:64,AmadaGuest,[ESS],2023-3-17 23:22:14,1,-81,33.876206,-118.009964,28.8,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-73,33.876206,-118.009964,28.8,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-72,33.876206,-118.009964,28.8,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,8,-73,33.876206,-118.009964,28.8,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-85,33.876206,-118.009964,28.8,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-70,33.876206,-118.009964,28.8,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-78,33.876206,-118.009964,28.8,84,WIFI
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,11,-80,33.876206,-118.009964,28.8,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,11,-88,33.876206,-118.009964,28.8,84,WIFI
A6:17:C8:10:AC:71,AmadaGuest,[ESS],2023-3-17 23:22:14,11,-85,33.876206,-118.009964,28.8,84,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,11,-90,33.876206,-118.009964,28.8,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-84,33.876206,-118.009964,28.8,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-72,33.876206,-118.009964,28.8,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-74,33.876206,-118.009964,28.8,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-74,33.876206,-118.009964,28.8,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-75,33.876206,-118.009964,28.8,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-74,33.876206,-118.009964,28.8,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-73,33.876206,-118.009964,28.8,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-80,33.876206,-118.009964,28.8,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-72,33.876206,-118.009964,28.8,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:22:14,1,-73,33.876206,-118.009964,28.8,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-90,33.876206,-118.009964,28.8,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-85,33.876206,-118.009964,28.8,84,WIFI
24:C9:A1:66:DB:A8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-92,33.876206,-118.009964,28.8,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,4,-80,33.876206,-118.009964,28.8,84,WIFI
14:22:3B:0D:5E:32,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-91,33.876206,-118.009964,28.8,84,WIFI
E0:CB:BC:51:17:64,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-82,33.876206,-118.009964,28.8,84,WIFI
AC:22:0B:1F:9D:C8,85wireless,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,6,-79,33.876206,-118.009964,28.8,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,8,-78,33.876206,-118.009964,28.8,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-85,33.876206,-118.009964,28.8,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-84,33.876206,-118.009964,28.8,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,1,-81,33.876206,-118.009964,28.8,84,WIFI
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:14,11,-81,33.876206,-118.009964,28.8,84,WIFI
