74:3E:2B:CE:D4:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:33,10,-71,33.859150,-118.002673,13.9,117,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,1,-82,33.859152,-118.002665,15.2,117,WIFI
2C:00:AB:E7:6F:00,ATTNWCpXYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,1,-82,33.859152,-118.002665,15.2,117,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,1,-81,33.859152,-118.002665,15.2,117,WIFI
D8:07:B6:23:6E:F3,Cal Dental Group BP_EXT,DA:0D:17:BF:08:10,Cal Dental BP Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,2,-82,33.859152,-118.002665,15.2,117,WIFI
D8:0D:17:BF:08:10,Cal Dental Group BP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,2,-87,33.859152,-118.002665,15.2,117,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,1,-86,33.859152,-118.002665,15.2,117,WIFI
78:8A:20:2A:E7:3D,Century-Guest,[ESS],2023-3-18 0:57:36,1,-85,33.859152,-118.002665,15.2,117,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,4,-77,33.859152,-118.002665,15.2,117,WIFI
74:3E:2B:CF:83:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,5,-83,33.859152,-118.002665,15.2,117,WIFI
E0:22:03:7E:FE:6D,ATT7AwX2aA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,7,-80,33.859152,-118.002665,15.2,117,WIFI
7C:8B:CA:CA:65:2B,TP-LINK_652B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,7,-83,33.859152,-118.002665,15.2,117,WIFI
74:3E:2B:4E:D4:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,10,-71,33.859152,-118.002665,15.2,117,WIFI
74:3E:2B:8E:D4:88,Spectrum Free Trial,[ESS],2023-3-18 0:57:36,10,-71,33.859152,-118.002665,15.2,117,WIFI
74:3E:2B:CE:D4:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,10,-70,33.859152,-118.002665,15.2,117,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,10,-71,33.859152,-118.002665,15.2,117,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 0:57:36,10,-68,33.859152,-118.002665,15.2,117,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,10,-70,33.859152,-118.002665,15.2,117,WIFI
7C:DB:98:2F:B9:AB,Color Nails-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:36,11,-78,33.859152,-118.002665,15.2,117,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,1,-82,33.859149,-118.002662,17.3,117,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,1,-85,33.859149,-118.002662,17.3,117,WIFI
20:F3:75:51:6E:40,ATT8SFE2D5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,2,-85,33.859149,-118.002662,17.3,117,WIFI
D8:0D:17:BF:08:10,Cal Dental Group BP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,2,-81,33.859149,-118.002662,17.3,117,WIFI
DA:0D:17:BF:08:10,Cal Dental BP Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,2,-82,33.859149,-118.002662,17.3,117,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,3,-87,33.859149,-118.002662,17.3,117,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,6,-71,33.859149,-118.002662,17.3,117,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:39,6,-71,33.859149,-118.002662,17.3,117,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,6,-70,33.859149,-118.002662,17.3,117,WIFI
78:6A:1F:B2:D8:40,ATT5RfjjA2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,7,-84,33.859149,-118.002662,17.3,117,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,8,-75,33.859149,-118.002662,17.3,117,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 0:57:39,8,-75,33.859149,-118.002662,17.3,117,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,8,-74,33.859149,-118.002662,17.3,117,WIFI
9E:50:D1:4F:FE:B0,DIRECT-Ky-Car_cb08,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,1,-80,33.859149,-118.002662,17.3,117,WIFI
A8:46:9D:29:F4:0C,Wienerschnitzel guest,A2:46:9D:29:F4:0C,training,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,11,-78,33.859149,-118.002662,17.3,117,WIFI
30:60:23:A5:DB:50,ATT8h6s4u3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:39,1,-90,33.859149,-118.002662,17.3,117,WIFI
2C:00:AB:E7:6F:00,ATTNWCpXYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-80,33.859150,-118.002656,18.1,117,WIFI
20:F3:75:51:6E:40,ATT8SFE2D5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,2,-84,33.859150,-118.002656,18.1,117,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-85,33.859150,-118.002656,18.1,117,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-88,33.859150,-118.002656,18.1,117,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,4,-75,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4F:83:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,5,-84,33.859150,-118.002656,18.1,117,WIFI
D6:4D:A4:71:65:7E,DIRECT-pg-Car_8496,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-90,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-68,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:42,6,-70,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-68,33.859150,-118.002656,18.1,117,WIFI
B0:BB:E5:34:17:AE,SpectrumSetup-A8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-81,33.859150,-118.002656,18.1,117,WIFI
D8:A7:56:64:34:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-85,33.859150,-118.002656,18.1,117,WIFI
48:D2:4F:F8:AA:D6,SpectrumSetup-D0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-86,33.859150,-118.002656,18.1,117,WIFI
E0:22:03:7E:FE:6D,ATT7AwX2aA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,7,-76,33.859150,-118.002656,18.1,117,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-84,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,8,-87,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-74,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 0:57:42,10,-72,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-74,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4E:D4:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-71,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:8E:D4:88,Spectrum Free Trial,[ESS],2023-3-18 0:57:42,10,-71,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:CE:D4:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-71,33.859150,-118.002656,18.1,117,WIFI
C4:49:BB:47:BC:E8,WiFi Hotspot 3713,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,11,-85,33.859150,-118.002656,18.1,117,WIFI
2C:00:AB:E7:6F:00,ATTNWCpXYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-75,33.859150,-118.002656,18.1,117,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-77,33.859150,-118.002656,18.1,117,WIFI
D8:0D:17:BF:08:10,Cal Dental Group BP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,2,-77,33.859150,-118.002656,18.1,117,WIFI
DA:0D:17:BF:08:10,Cal Dental BP Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,2,-75,33.859150,-118.002656,18.1,117,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,4,-86,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-74,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:42,6,-75,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-75,33.859150,-118.002656,18.1,117,WIFI
FC:62:B9:9B:02:3C,MB Hotspot 4965584,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-88,33.859150,-118.002656,18.1,117,WIFI
E0:22:03:7E:FE:6D,ATT7AwX2aA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,7,-74,33.859150,-118.002656,18.1,117,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-90,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 0:57:42,10,-72,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-73,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-74,33.859150,-118.002656,18.1,117,WIFI
9E:50:D1:4F:FE:B0,DIRECT-Ky-Car_cb08,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-83,33.859150,-118.002656,18.1,117,WIFI
26:CD:8D:2E:43:61,DIRECT-H8-Car_90f9,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,11,-82,33.859150,-118.002656,18.1,117,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-88,33.859150,-118.002656,18.1,117,WIFI
2C:00:AB:E7:6F:00,ATTNWCpXYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-81,33.859150,-118.002656,18.1,117,WIFI
D8:07:B6:23:6E:F3,Cal Dental Group BP_EXT,D8:0D:17:BF:08:10,Cal Dental Group BP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,2,-81,33.859150,-118.002656,18.1,117,WIFI
DA:0D:17:BF:08:10,Cal Dental BP Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,2,-80,33.859150,-118.002656,18.1,117,WIFI
9E:50:D1:4F:FE:B0,DIRECT-Ky-Car_cb08,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-84,33.859150,-118.002656,18.1,117,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,3,-89,33.859150,-118.002656,18.1,117,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-85,33.859150,-118.002656,18.1,117,WIFI
FC:AE:34:16:83:40,ATTpitIuNa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-92,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-67,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:42,6,-68,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-70,33.859150,-118.002656,18.1,117,WIFI
00:0F:00:49:2C:9C,IROAD_X9_492C9C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-87,33.859150,-118.002656,18.1,117,WIFI
E0:22:03:7E:FE:6D,ATT7AwX2aA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,7,-76,33.859150,-118.002656,18.1,117,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-89,33.859150,-118.002656,18.1,117,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-90,33.859150,-118.002656,18.1,117,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-90,33.859150,-118.002656,18.1,117,WIFI
C4:49:BB:47:BC:E8,WiFi Hotspot 3713,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,11,-75,33.859150,-118.002656,18.1,117,WIFI
2C:00:AB:E7:6F:00,ATTNWCpXYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-76,33.859150,-118.002656,18.1,117,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,4,-80,33.859150,-118.002656,18.1,117,WIFI
D8:A7:56:64:34:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-85,33.859150,-118.002656,18.1,117,WIFI
48:D2:4F:F8:AA:D6,SpectrumSetup-D0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-84,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-70,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:42,6,-71,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-69,33.859150,-118.002656,18.1,117,WIFI
E0:22:03:7E:FE:6D,ATT7AwX2aA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,7,-72,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,8,-82,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4E:D4:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-69,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:8E:D4:88,Spectrum Free Trial,[ESS],2023-3-18 0:57:42,10,-71,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-75,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:CE:D4:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-70,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 0:57:42,10,-75,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-74,33.859150,-118.002656,18.1,117,WIFI
8A:5A:85:A3:F5:B3,DIRECT-MBUX 21955,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-84,33.859150,-118.002656,18.1,117,WIFI
C4:49:BB:47:BC:E8,WiFi Hotspot 3713,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,11,-80,33.859150,-118.002656,18.1,117,WIFI
78:8A:20:8A:F9:D5,Century-Guest,[ESS],2023-3-18 0:57:42,1,-91,33.859150,-118.002656,18.1,117,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-77,33.859150,-118.002656,18.1,117,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-90,33.859150,-118.002656,18.1,117,WIFI
2C:00:AB:E7:6F:00,ATTNWCpXYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-80,33.859150,-118.002656,18.1,117,WIFI
D8:07:B6:23:6E:F3,Cal Dental Group BP_EXT,D8:0D:17:BF:08:10,Cal Dental Group BP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,2,-81,33.859150,-118.002656,18.1,117,WIFI
DA:0D:17:BF:08:10,Cal Dental BP Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,2,-80,33.859150,-118.002656,18.1,117,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,4,-80,33.859150,-118.002656,18.1,117,WIFI
DC:A6:33:83:63:10,Daniel,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,5,-90,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-74,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:42,6,-74,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-75,33.859150,-118.002656,18.1,117,WIFI
00:0F:00:49:2C:9C,IROAD_X9_492C9C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,6,-72,33.859150,-118.002656,18.1,117,WIFI
E0:22:03:7E:FE:6D,ATT7AwX2aA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,7,-73,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 0:57:42,10,-74,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-72,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-72,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:8E:D4:88,Spectrum Free Trial,[ESS],2023-3-18 0:57:42,10,-72,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:CE:D4:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-71,33.859150,-118.002656,18.1,117,WIFI
74:3E:2B:4E:D4:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,10,-73,33.859150,-118.002656,18.1,117,WIFI
C4:49:BB:47:BC:E8,WiFi Hotspot 3713,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,11,-82,33.859150,-118.002656,18.1,117,WIFI
30:60:23:A5:DB:50,ATT8h6s4u3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-84,33.859150,-118.002656,18.1,117,WIFI
F8:08:4F:D8:4D:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:42,1,-88,33.859150,-118.002656,18.1,117,WIFI
2C:00:AB:E7:6F:00,ATTNWCpXYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:58,1,-78,33.859154,-118.002653,19.7,117,WIFI
D8:0D:17:BF:08:10,Cal Dental Group BP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:58,2,-77,33.859154,-118.002653,19.7,117,WIFI
DA:0D:17:BF:08:10,Cal Dental BP Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:58,2,-78,33.859154,-118.002653,19.7,117,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:58,4,-76,33.859154,-118.002653,19.7,117,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:58,1,-83,33.859154,-118.002653,19.7,117,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:58,6,-70,33.859154,-118.002653,19.7,117,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:58,6,-69,33.859154,-118.002653,19.7,117,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:58,6,-69,33.859154,-118.002653,19.7,117,WIFI
00:0F:00:49:2C:9C,IROAD_X9_492C9C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:58,6,-86,33.859154,-118.002653,19.7,117,WIFI
E0:22:03:7E:FE:6D,ATT7AwX2aA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:58,7,-73,33.859154,-118.002653,19.7,117,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:58,1,-82,33.859154,-118.002653,19.7,117,WIFI
F8:08:4F:D8:4D:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:58,1,-92,33.859154,-118.002653,19.7,117,WIFI
C4:49:BB:47:BC:E8,WiFi Hotspot 3713,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:58,11,-71,33.859154,-118.002653,19.7,117,WIFI
2C:00:AB:E7:6F:00,ATTNWCpXYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:58:1,1,-77,33.859157,-118.002656,20.7,117,WIFI
DA:0D:17:BF:08:10,Cal Dental BP Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:58:1,2,-76,33.859157,-118.002656,20.7,117,WIFI
D8:07:B6:23:6E:F3,Cal Dental Group BP_EXT,1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:58:1,1,-87,33.859157,-118.002656,20.7,117,WIFI
