WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
EC:8C:A2:E6:4D:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,2,-78,33.873371,-117.998474,25.7,92,WIFI
22:68:7E:53:F4:98,SpectrumSetup-97,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-84,33.873371,-117.998474,25.7,92,WIFI
AC:DF:9F:34:2B:60,JIMENEZFAM,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,3,-90,33.873371,-117.998474,25.7,92,WIFI
00:1C:7B:F3:88:F5,wigan,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-88,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:7C:18:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-56,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:BC:18:88,Spectrum Free Trial,[ESS],2023-3-17 23:9:10,7,-57,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-61,33.873371,-117.998474,25.7,92,WIFI
CC:65:AD:19:44:40,ATT5d739I7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,11,-74,33.873371,-117.998474,25.7,92,WIFI
FA:CB:BC:34:1D:44,HM Device Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,11,-71,33.873371,-117.998474,25.7,92,WIFI
98:1E:19:2D:63:6E,MySpectrumWiFi68-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-89,33.873371,-117.998474,25.7,92,WIFI
FA:CB:BC:33:EA:B8,HM Device Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-71,33.873371,-117.998474,25.7,92,WIFI
34:97:F6:67:D5:34,Linksys04737_RPT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,2,-85,33.873371,-117.998474,25.7,92,WIFI
3C:37:86:91:E3:17,BernieLANders2020,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,2,-84,33.873371,-117.998474,25.7,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,5,-69,33.873371,-117.998474,25.7,92,WIFI
88:71:B1:46:61:40,Monic@,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,5,-81,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:7C:18:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-63,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:BC:18:88,Spectrum Free Trial,[ESS],2023-3-17 23:9:10,7,-65,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-64,33.873371,-117.998474,25.7,92,WIFI
48:F8:B3:94:09:D4,Linksys04737,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,2,-82,33.873371,-117.998474,25.7,92,WIFI
4A:F8:B3:94:09:D5,Linksys04737-guest,[ESS],2023-3-17 23:9:10,2,-81,33.873371,-117.998474,25.7,92,WIFI
EC:8C:A2:66:4D:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,2,-84,33.873371,-117.998474,25.7,92,WIFI
EC:8C:A2:A6:4D:B8,Spectrum Free Trial,[ESS],2023-3-17 23:9:10,2,-80,33.873371,-117.998474,25.7,92,WIFI
EC:8C:A2:E6:4D:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,2,-80,33.873371,-117.998474,25.7,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,5,-72,33.873371,-117.998474,25.7,92,WIFI
4C:19:5D:7B:9A:17,SpectrumSetup-11,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,6,-83,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:7C:18:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-60,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:BC:18:88,Spectrum Free Trial,[ESS],2023-3-17 23:9:10,7,-57,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-58,33.873371,-117.998474,25.7,92,WIFI
A8:5E:45:DC:17:90,Brandenburg,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-83,33.873371,-117.998474,25.7,92,WIFI
FA:CB:BC:33:EA:B8,HM Device Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-75,33.873371,-117.998474,25.7,92,WIFI
34:60:F9:C1:66:3A,#BRoom,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,8,-85,33.873371,-117.998474,25.7,92,WIFI
58:60:D8:9B:45:D0,Wifiii <3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-84,33.873371,-117.998474,25.7,92,WIFI
B0:5D:D4:D3:22:60,The Cousins,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-87,33.873371,-117.998474,25.7,92,WIFI
C8:99:B2:7F:2A:CB,Verizon_C3KRQZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-91,33.873371,-117.998474,25.7,92,WIFI
4C:19:5D:56:EE:A2,SpectrumSetup-9C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-84,33.873371,-117.998474,25.7,92,WIFI
34:49:5B:D3:5F:CE,MySpectrumWiFic8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-91,33.873371,-117.998474,25.7,92,WIFI
B0:5D:D4:D3:22:60,The Cousins,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-87,33.873371,-117.998474,25.7,92,WIFI
34:49:5B:D3:5F:CE,MySpectrumWiFic8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-88,33.873371,-117.998474,25.7,92,WIFI
22:68:7E:53:F4:98,SpectrumSetup-97,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-86,33.873371,-117.998474,25.7,92,WIFI
98:1E:19:2D:63:6E,MySpectrumWiFi68-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-82,33.873371,-117.998474,25.7,92,WIFI
58:60:D8:9B:45:D0,Wifiii <3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-86,33.873371,-117.998474,25.7,92,WIFI
5A:60:D8:9B:45:D1,wifiiii,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-87,33.873371,-117.998474,25.7,92,WIFI
FA:CB:BC:33:EA:B8,HM Device Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-76,33.873371,-117.998474,25.7,92,WIFI
48:F8:B3:94:09:D4,Linksys04737,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,2,-87,33.873371,-117.998474,25.7,92,WIFI
4A:F8:B3:94:09:D5,Linksys04737-guest,[ESS],2023-3-17 23:9:10,2,-87,33.873371,-117.998474,25.7,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,5,-73,33.873371,-117.998474,25.7,92,WIFI
88:71:B1:46:61:40,Monic@,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,5,-81,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:7C:18:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-54,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:BC:18:88,Spectrum Free Trial,[ESS],2023-3-17 23:9:10,7,-52,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-53,33.873371,-117.998474,25.7,92,WIFI
3C:36:E4:77:0A:90,ATTYNKF6Qs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-86,33.873371,-117.998474,25.7,92,WIFI
A0:0F:37:1A:3C:A0,cbbmbnw1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-84,33.873371,-117.998474,25.7,92,WIFI
F8:18:97:06:B0:95,ATT4ZYY5zb,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,11,-77,33.873371,-117.998474,25.7,92,WIFI
CC:65:AD:19:44:40,ATT5d739I7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,11,-76,33.873371,-117.998474,25.7,92,WIFI
A0:0F:37:1A:3C:A0,cbbmbnw1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-79,33.873371,-117.998474,25.7,92,WIFI
22:68:7E:53:F4:98,SpectrumSetup-97,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-87,33.873371,-117.998474,25.7,92,WIFI
98:1E:19:2D:63:6E,MySpectrumWiFi68-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-83,33.873371,-117.998474,25.7,92,WIFI
00:54:AF:2F:02:3E,Hotspot023E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,2,-75,33.873371,-117.998474,25.7,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,5,-69,33.873371,-117.998474,25.7,92,WIFI
B0:5D:D4:D3:22:60,The Cousins,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-87,33.873371,-117.998474,25.7,92,WIFI
3C:36:E4:77:0A:90,ATTYNKF6Qs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-90,33.873371,-117.998474,25.7,92,WIFI
CC:40:D0:76:5B:C8,ARLO_VMB_1589669351,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,6,-89,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:7C:18:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-57,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:BC:18:88,Spectrum Free Trial,[ESS],2023-3-17 23:9:10,7,-49,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-54,33.873371,-117.998474,25.7,92,WIFI
5A:60:D8:9B:45:D1,wifiiii,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-81,33.873371,-117.998474,25.7,92,WIFI
58:60:D8:9B:45:D0,Wifiii <3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-82,33.873371,-117.998474,25.7,92,WIFI
CC:65:AD:19:44:40,ATT5d739I7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,11,-77,33.873371,-117.998474,25.7,92,WIFI
F8:18:97:06:B0:95,ATT4ZYY5zb,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,11,-81,33.873371,-117.998474,25.7,92,WIFI
9C:4F:5F:41:C3:EA,Jay Roze Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-88,33.873371,-117.998474,25.7,92,WIFI
58:60:D8:9B:45:D0,Wifiii <3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-84,33.873371,-117.998474,25.7,92,WIFI
00:54:AF:2F:02:3E,Hotspot023E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,2,-73,33.873371,-117.998474,25.7,92,WIFI
22:68:7E:53:F4:98,SpectrumSetup-97,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-87,33.873371,-117.998474,25.7,92,WIFI
4C:19:5D:56:EE:A2,SpectrumSetup-9C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-89,33.873371,-117.998474,25.7,92,WIFI
34:49:5B:D3:5F:CE,MySpectrumWiFic8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-89,33.873371,-117.998474,25.7,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,5,-70,33.873371,-117.998474,25.7,92,WIFI
3C:36:E4:77:0A:90,ATTYNKF6Qs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-92,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:7C:18:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-61,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:BC:18:88,Spectrum Free Trial,[ESS],2023-3-17 23:9:10,7,-62,33.873371,-117.998474,25.7,92,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-62,33.873371,-117.998474,25.7,92,WIFI
84:BB:69:83:9B:F0,ATTXHXjrqs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,7,-90,33.873371,-117.998474,25.7,92,WIFI
B0:5D:D4:D3:22:60,The Cousins,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-87,33.873371,-117.998474,25.7,92,WIFI
A0:0F:37:1A:3C:A0,cbbmbnw1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-91,33.873371,-117.998474,25.7,92,WIFI
B0:5D:D4:BA:07:20,ATTGqHg2VS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,9,-77,33.873371,-117.998474,25.7,92,WIFI
98:1E:19:2D:63:6E,MySpectrumWiFi68-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-85,33.873371,-117.998474,25.7,92,WIFI
5A:60:D8:9B:45:D1,wifiiii,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-88,33.873371,-117.998474,25.7,92,WIFI
B0:A7:B9:E7:38:FA,TP-Link_38FA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,10,-85,33.873371,-117.998474,25.7,92,WIFI
F8:18:97:06:B0:95,ATT4ZYY5zb,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,11,-78,33.873371,-117.998474,25.7,92,WIFI
88:DE:7C:C5:A4:55,SpectrumSetup-57,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,1,-79,33.873390,-117.999002,18.2,92,WIFI
34:DB:9C:77:57:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,1,-85,33.873390,-117.999002,18.2,92,WIFI
34:49:5B:D3:5F:CE,MySpectrumWiFic8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,1,-91,33.873390,-117.999002,18.2,92,WIFI
22:68:7E:53:F4:98,SpectrumSetup-97,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,1,-81,33.873390,-117.999002,18.2,92,WIFI
9C:4F:5F:41:C3:EA,Jay Roze Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,1,-90,33.873390,-117.999002,18.2,92,WIFI
4C:19:5D:56:EE:A2,SpectrumSetup-9C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,1,-89,33.873390,-117.999002,18.2,92,WIFI
B0:5D:D4:D3:22:60,The Cousins,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,1,-90,33.873390,-117.999002,18.2,92,WIFI
A0:0F:37:1A:3C:A0,cbbmbnw1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,1,-88,33.873390,-117.999002,18.2,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,5,-68,33.873390,-117.999002,18.2,92,WIFI
44:D4:53:78:E9:06,SpectrumSetup-00,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,6,-77,33.873390,-117.999002,18.2,92,WIFI
4C:19:5D:7B:9A:17,SpectrumSetup-11,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,6,-87,33.873390,-117.999002,18.2,92,WIFI
E8:D2:FF:C7:8D:6E,SpectrumSetup-68,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,6,-90,33.873390,-117.999002,18.2,92,WIFI
70:DF:F7:73:2E:C0,ATTjYqsfPi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,7,-86,33.873390,-117.999002,18.2,92,WIFI
6C:CD:D6:D0:C3:0C,CIASCANNER,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,8,-90,33.873390,-117.999002,18.2,92,WIFI
98:1E:19:2D:63:6E,MySpectrumWiFi68-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,1,-90,33.873390,-117.999002,18.2,92,WIFI
58:60:D8:9B:45:D0,Wifiii <3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,1,-82,33.873390,-117.999002,18.2,92,WIFI
5A:60:D8:9B:45:D1,wifiiii,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,1,-81,33.873390,-117.999002,18.2,92,WIFI
B0:5D:D4:BA:07:20,ATTGqHg2VS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,9,-76,33.873390,-117.999002,18.2,92,WIFI
78:29:ED:E7:95:4E,SpectrumSetup-50,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,1,-86,33.873390,-117.999002,18.2,92,WIFI
CC:65:AD:19:44:40,ATT5d739I7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,11,-76,33.873390,-117.999002,18.2,92,WIFI
A0:8E:78:38:A8:CE,MySpectrumWiFic8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,11,-80,33.873390,-117.999002,18.2,92,WIFI
F8:18:97:06:B0:95,ATT4ZYY5zb,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:29,11,-78,33.873390,-117.999002,18.2,92,WIFI
88:DE:7C:C5:A4:55,SpectrumSetup-57,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,1,-71,33.873392,-117.999079,17.4,92,WIFI
98:1E:19:2D:63:6E,MySpectrumWiFi68-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,1,-83,33.873392,-117.999079,17.4,92,WIFI
34:DB:9C:77:57:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,1,-90,33.873392,-117.999079,17.4,92,WIFI
EC:8C:A2:66:4D:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,2,-85,33.873392,-117.999079,17.4,92,WIFI
EC:8C:A2:A6:4D:B8,Spectrum Free Trial,[ESS],2023-3-17 23:9:32,2,-84,33.873392,-117.999079,17.4,92,WIFI
EC:8C:A2:E6:4D:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,2,-84,33.873392,-117.999079,17.4,92,WIFI
58:60:D8:9B:45:D0,Wifiii <3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,1,-83,33.873392,-117.999079,17.4,92,WIFI
5A:60:D8:9B:45:D1,wifiiii,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,1,-82,33.873392,-117.999079,17.4,92,WIFI
22:68:7E:53:F4:98,SpectrumSetup-97,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,1,-79,33.873392,-117.999079,17.4,92,WIFI
4C:19:5D:56:EE:A2,SpectrumSetup-9C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,1,-85,33.873392,-117.999079,17.4,92,WIFI
FA:8F:CA:73:13:9C,LG_Speaker_S80QY_0751.l078,,44:AD:B1:56:48:DE,SpectrumSetup-D8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,6,-89,33.873392,-117.999079,17.4,92,WIFI
1C:B9:C4:7C:18:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,7,-73,33.873392,-117.999079,17.4,92,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,7,-75,33.873392,-117.999079,17.4,92,WIFI
CC:65:AD:19:44:40,ATT5d739I7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,11,-78,33.873392,-117.999079,17.4,92,WIFI
6E:A9:40:57:09:77,SpectrumSetup-76,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,1,-87,33.873392,-117.999079,17.4,92,WIFI
78:29:ED:E7:95:4E,SpectrumSetup-50,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:32,1,-83,33.873392,-117.999079,17.4,92,WIFI
22:68:7E:53:F4:98,SpectrumSetup-97,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,1,-70,33.873382,-117.999195,20.5,92,WIFI
88:DE:7C:C5:A4:55,SpectrumSetup-57,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,1,-70,33.873382,-117.999195,20.5,92,WIFI
78:29:ED:E7:95:4E,SpectrumSetup-50,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,1,-83,33.873382,-117.999195,20.5,92,WIFI
5A:60:D8:9B:45:D1,wifiiii,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,1,-86,33.873382,-117.999195,20.5,92,WIFI
58:60:D8:9B:45:D0,Wifiii <3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,1,-87,33.873382,-117.999195,20.5,92,WIFI
34:DB:9C:77:57:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,1,-81,33.873382,-117.999195,20.5,92,WIFI
9C:4F:5F:41:C3:EA,Jay Roze Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,1,-84,33.873382,-117.999195,20.5,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,5,-54,33.873382,-117.999195,20.5,92,WIFI
78:29:ED:FE:78:65,MySpectrumWiFi67-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,6,-87,33.873382,-117.999195,20.5,92,WIFI
7C:DB:98:A1:77:D5,princesseswifi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,6,-88,33.873382,-117.999195,20.5,92,WIFI
44:D4:53:78:E9:06,SpectrumSetup-00,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,6,-66,33.873382,-117.999195,20.5,92,WIFI
FA:8F:CA:73:13:9C,LG_Speaker_S80QY_0751.l078,,98:1E:19:2D:63:6E,MySpectrumWiFi68-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,1,-77,33.873382,-117.999195,20.5,92,WIFI
28:C2:DD:DD:03:01,LG_Smart_Refrigerator,CC:65:AD:19:44:40,ATT5d739I7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,11,-85,33.873382,-117.999195,20.5,92,WIFI
48:D2:4F:FE:B8:5E,henrywifi87,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,11,-84,33.873382,-117.999195,20.5,92,WIFI
84:1E:A3:D3:BE:36,weFTB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,11,-81,33.873382,-117.999195,20.5,92,WIFI
14:7D:05:8F:48:0B,SpectrumSetup-09,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,1,-85,33.873382,-117.999195,20.5,92,WIFI
78:29:ED:E7:95:4E,SpectrumSetup-50,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,1,-77,33.873382,-117.999195,20.5,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,5,-69,33.873382,-117.999195,20.5,92,WIFI
88:DE:7C:C5:A4:55,SpectrumSetup-57,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,1,-74,33.873382,-117.999195,20.5,92,WIFI
44:D4:53:78:E9:06,SpectrumSetup-00,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,6,-72,33.873382,-117.999195,20.5,92,WIFI
FA:8F:CA:73:13:9C,LG_Speaker_S80QY_0751.l078,,1C:B9:C4:7C:18:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,7,-78,33.873382,-117.999195,20.5,92,WIFI
1C:B9:C4:BC:18:88,Spectrum Free Trial,[ESS],2023-3-17 23:9:35,7,-78,33.873382,-117.999195,20.5,92,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:35,7,-76,33.873382,-117.999195,20.5,92,WIFI
