WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos,,,
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:10,1,-67,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,1,-86,33.858702,-117.997592,75.7,9999,WIFI
14:91:82:62:62:32,dPot_Internal,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,6,-79,33.858702,-117.997592,75.7,9999,WIFI
46:07:0B:2B:55:A8,Kim G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,1,-85,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,10,-61,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,10,-67,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,1,-72,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:10,1,-72,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:13,1,-49,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:13,1,-50,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:13,1,-67,33.858702,-117.997592,75.7,9999,WIFI
E0:22:03:54:49:DE,ATT6Ry7I6t_2.4G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:13,1,-89,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:13,1,-79,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:13,1,-76,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:13,7,-71,33.858702,-117.997592,75.7,9999,WIFI
A6:04:60:0E:89:CA,ORBI82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:13,9,-73,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:13,10,-65,33.858702,-117.997592,75.7,9999,WIFI
3C:7C:3F:86:44:D1,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:13,10,-77,33.858702,-117.997592,75.7,9999,WIFI
C0:A0:0D:3A:C6:80,ATTagGmbna,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:13,11,-83,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:16,1,-49,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:16,1,-49,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:16,1,-47,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:16,1,-71,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:16,1,-85,33.858702,-117.997592,75.7,9999,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:16,2,-85,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:16,7,-70,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:16,10,-68,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:16,10,-68,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:19,1,-49,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:19,1,-71,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:19,1,-50,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:19,1,-84,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:19,1,-76,33.858702,-117.997592,75.7,9999,WIFI
46:07:0B:2B:55:A8,Kim G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:19,1,-87,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:19,7,-73,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:19,10,-72,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:19,10,-72,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:22,1,-47,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:22,1,-45,33.858702,-117.997592,75.7,9999,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:22,1,-90,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:22,1,-89,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:22,7,-71,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:22,1,-74,33.858702,-117.997592,75.7,9999,WIFI
AE:04:60:0E:89:CA,MainST_Free Wifi,[ESS],2023-3-18 1:27:22,9,-77,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:22,10,-67,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:22,10,-66,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:22,10,-66,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:27,1,-45,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:27,1,-45,33.858702,-117.997592,75.7,9999,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:27,1,-85,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:27,1,-73,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:27,7,-74,33.858702,-117.997592,75.7,9999,WIFI
70:4F:57:32:58:90,Overflo,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:27,8,-86,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:27,1,-77,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:27,10,-67,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:30,1,-45,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:30,1,-45,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:30,1,-45,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:30,1,-82,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:30,1,-72,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:30,1,-84,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:30,7,-79,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:30,1,-72,33.858702,-117.997592,75.7,9999,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:30,1,-88,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:30,10,-61,33.858702,-117.997592,75.7,9999,WIFI
3C:7C:3F:86:44:D1,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:30,10,-73,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:30,10,-67,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:30,10,-67,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:33,1,-45,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:33,1,-47,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:33,1,-72,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:33,1,-88,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:33,7,-74,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:33,1,-70,33.858702,-117.997592,75.7,9999,WIFI
6C:5A:B0:B4:CD:E2,Orange POS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:33,9,-83,33.858702,-117.997592,75.7,9999,WIFI
3C:7C:3F:86:44:D1,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:33,10,-73,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:33,1,-80,33.858702,-117.997592,75.7,9999,WIFI
60:38:E0:DB:8B:B2,tbpos,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:33,11,-78,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:33,11,-78,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:36,1,-47,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:36,1,-45,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:36,1,-69,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:36,1,-84,33.858702,-117.997592,75.7,9999,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:36,4,-87,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:36,1,-88,33.858702,-117.997592,75.7,9999,WIFI
10:27:F5:3B:69:16,PelPOSBP_ext,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:36,9,-82,33.858702,-117.997592,75.7,9999,WIFI
E0:22:03:54:49:DE,ATT6Ry7I6t_2.4G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:36,1,-91,33.858702,-117.997592,75.7,9999,WIFI
3C:7C:3F:86:44:D1,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:36,10,-70,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:36,10,-66,33.858702,-117.997592,75.7,9999,WIFI
46:07:0B:2B:55:A8,Kim G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:36,1,-90,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:36,1,-76,33.858702,-117.997592,75.7,9999,WIFI
0E:36:C9:12:2A:B4,Orest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:36,11,-69,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:36,11,-69,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:39,1,-43,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:39,1,-44,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:39,1,-75,33.858702,-117.997592,75.7,9999,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:39,1,-87,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:39,1,-77,33.858702,-117.997592,75.7,9999,WIFI
14:91:82:62:62:32,dPot_Internal,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:39,6,-89,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:39,7,-69,33.858702,-117.997592,75.7,9999,WIFI
AE:04:60:0E:89:CA,MainST_Free Wifi,[ESS],2023-3-18 1:27:39,9,-70,33.858702,-117.997592,75.7,9999,WIFI
0E:36:C9:12:2A:B4,Orest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:39,11,-67,33.858702,-117.997592,75.7,9999,WIFI
60:38:E0:DB:8B:B2,tbpos,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:39,11,-76,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:39,1,-79,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:42,1,-47,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:42,1,-46,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:42,1,-82,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:42,1,-82,33.858702,-117.997592,75.7,9999,WIFI
46:07:0B:2B:55:A8,Kim G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:42,1,-86,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:42,10,-74,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:42,1,-70,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:42,1,-70,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:45,1,-51,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:45,1,-52,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:45,1,-72,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:45,1,-77,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:45,1,-77,33.858702,-117.997592,75.7,9999,WIFI
A6:04:60:0E:89:CA,ORBI82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:45,9,-75,33.858702,-117.997592,75.7,9999,WIFI
3C:7C:3F:86:44:D1,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:45,10,-72,33.858702,-117.997592,75.7,9999,WIFI
60:38:E0:DB:8B:B2,tbpos,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:45,11,-75,33.858702,-117.997592,75.7,9999,WIFI
0E:36:C9:12:2A:B4,Orest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:45,11,-63,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:45,1,-85,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:45,1,-85,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,1,-58,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,1,-58,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,1,-84,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:48,1,-69,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,1,-89,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,10,-68,33.858702,-117.997592,75.7,9999,WIFI
C0:89:AB:03:94:40,IAMMEDSPA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,1,-90,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:48,1,-90,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,1,-49,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,1,-49,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:48,1,-69,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,1,-81,33.858702,-117.997592,75.7,9999,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,8,-82,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,1,-82,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,10,-67,33.858702,-117.997592,75.7,9999,WIFI
3C:7C:3F:86:44:D1,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,10,-71,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,1,-74,33.858702,-117.997592,75.7,9999,WIFI
60:38:E0:DB:8B:B2,tbpos,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,11,-78,33.858702,-117.997592,75.7,9999,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:48,1,-86,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:51,1,-52,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:51,1,-52,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:51,1,-52,33.858702,-117.997592,75.7,9999,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:51,1,-83,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:51,1,-81,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:51,1,-66,33.858702,-117.997592,75.7,9999,WIFI
14:91:82:62:62:32,dPot_Internal,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:51,6,-83,33.858702,-117.997592,75.7,9999,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:51,1,-88,33.858702,-117.997592,75.7,9999,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:51,8,-82,33.858702,-117.997592,75.7,9999,WIFI
6C:5A:B0:B4:CD:E2,Orange POS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:51,9,-85,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:51,10,-61,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:51,10,-64,33.858702,-117.997592,75.7,9999,WIFI
10:27:F5:3B:68:B6,Orange POS AP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:51,10,-90,33.858702,-117.997592,75.7,9999,WIFI
0C:80:63:CD:36:FA,TP-Link_36FA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:51,10,-85,33.858702,-117.997592,75.7,9999,WIFI
46:07:0B:2B:55:A8,Kim G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:51,1,-83,33.858702,-117.997592,75.7,9999,WIFI
