SSID,Encryption,Datetime,Channel,RSSI,Latitude,Longitude
SpectrumSetup-FE,WPA2,2023-03-18 01:00:07,6,-88,33.859964,-118.001808
Spectrum,AUTO,2023-03-18 01:00:07,6,-81,33.859964,-118.001808
Spectrum Free Trial,NONE,2023-03-18 01:00:07,6,-81,33.859964,-118.001808
Spectrum Mobile,AUTO,2023-03-18 01:00:07,6,-81,33.859964,-118.001808
Spectrum,AUTO,2023-03-18 01:00:07,10,-64,33.859964,-118.001808
Spectrum Free Trial,NONE,2023-03-18 01:00:07,10,-65,33.859964,-118.001808
Spectrum Mobile,AUTO,2023-03-18 01:00:07,10,-67,33.859964,-118.001808
MySpectrumWiFi88-2G,WPA2,2023-03-18 01:00:07,11,-85,33.859964,-118.001808
mobileone,WPA2,2023-03-18 01:00:07,1,-90,33.859964,-118.001808
SpectrumSetup-62,WPA2,2023-03-18 01:00:07,1,-87,33.859964,-118.001808
LA Office 2.4GHz,WPA2,2023-03-18 01:00:07,3,-78,33.859964,-118.001808
ATOMY Guest,WPA2,2023-03-18 01:00:07,3,-77,33.859964,-118.001808
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:00:07,3,-77,33.859964,-118.001808
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:00:07,1,-85,33.859964,-118.001808
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:00:07,3,-77,33.859964,-118.001808
Robert,WPA2,2023-03-18 01:00:07,6,-87,33.859964,-118.001808
ATTUKUyTIz,WPA2,2023-03-18 01:00:07,6,-87,33.859964,-118.001808
Spectrum Free Trial,NONE,2023-03-18 01:00:07,6,-80,33.859964,-118.001808
Spectrum Mobile,AUTO,2023-03-18 01:00:07,6,-78,33.859964,-118.001808
DanielsTruth,WPA2,2023-03-18 01:00:07,6,-81,33.859964,-118.001808
CELLREON,WPA2,2023-03-18 01:00:07,7,-87,33.859964,-118.001808
NETGEAR91,WPA2,2023-03-18 01:00:07,9,-81,33.859964,-118.001808
ATThnSjk8s,WPA2,2023-03-18 01:00:07,9,-88,33.859964,-118.001808
Spectrum,AUTO,2023-03-18 01:00:07,10,-81,33.859964,-118.001808
Spectrum Free Trial,NONE,2023-03-18 01:00:07,10,-81,33.859964,-118.001808
Spectrum Mobile,AUTO,2023-03-18 01:00:07,10,-79,33.859964,-118.001808
T-Mobile Broadband85,WPA2,2023-03-18 01:00:07,11,-77,33.859964,-118.001808
SpectrumSetup-62,WPA2,2023-03-18 01:00:07,1,-75,33.859964,-118.001808
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:00:07,1,-88,33.859964,-118.001808
Almond-assist,WPA2,2023-03-18 01:00:07,4,-86,33.859964,-118.001808
NUWEB,WPA2,2023-03-18 01:00:07,5,-86,33.859964,-118.001808
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:00:07,5,-86,33.859964,-118.001808
ATT2ACe2cx,WPA2,2023-03-18 01:00:07,1,-86,33.859964,-118.001808
Spectrum,AUTO,2023-03-18 01:00:07,10,-81,33.859964,-118.001808
Spectrum Mobile,AUTO,2023-03-18 01:00:07,10,-83,33.859964,-118.001808
MySpectrumWiFi88-2G,WPA2,2023-03-18 01:00:07,11,-70,33.859964,-118.001808
SpectrumSetup-E0,WPA2,2023-03-18 01:00:07,11,-83,33.859964,-118.001808
ATTNWCpXYs,WPA2,2023-03-18 01:00:07,1,-86,33.859964,-118.001808
mobileone,WPA2,2023-03-18 01:00:07,1,-92,33.859964,-118.001808
SpectrumSetup-62,WPA2,2023-03-18 01:00:07,1,-78,33.859964,-118.001808
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:00:07,1,-88,33.859964,-118.001808
LA Office 2.4GHz,WPA2,2023-03-18 01:00:07,3,-79,33.859964,-118.001808
ATOMY Guest,WPA2,2023-03-18 01:00:07,3,-77,33.859964,-118.001808
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:00:07,3,-77,33.859964,-118.001808
ocb3,WPA2,2023-03-18 01:00:07,5,-89,33.859964,-118.001808
Spectrum Free Trial,NONE,2023-03-18 01:00:07,6,-74,33.859964,-118.001808
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:00:07,6,-74,33.859964,-118.001808
Spectrum Mobile,AUTO,2023-03-18 01:00:07,6,-75,33.859964,-118.001808
Spectrum,AUTO,2023-03-18 01:00:07,6,-74,33.859964,-118.001808
NETGEAR04,WPA2,2023-03-18 01:00:07,1,-92,33.859964,-118.001808
Spectrum,AUTO,2023-03-18 01:00:07,10,-79,33.859964,-118.001808
Spectrum Free Trial,NONE,2023-03-18 01:00:07,10,-75,33.859964,-118.001808
Spectrum Mobile,AUTO,2023-03-18 01:00:07,10,-74,33.859964,-118.001808
Spectrum,AUTO,2023-03-18 01:00:07,10,-80,33.859964,-118.001808
Spectrum Free Trial,NONE,2023-03-18 01:00:07,10,-79,33.859964,-118.001808
SpectrumSetup-62,WPA2,2023-03-18 01:00:07,1,-73,33.859964,-118.001808
ATT2ACe2cx,WPA2,2023-03-18 01:00:07,1,-87,33.859964,-118.001808
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:00:07,1,-87,33.859964,-118.001808
ATTHvhqSVS,WPA2,2023-03-18 01:00:07,1,-96,33.859964,-118.001808
ATT7qy6FEA,WPA2,2023-03-18 01:00:07,4,-88,33.859964,-118.001808
NETGEAR46,WPA2,2023-03-18 01:00:07,4,-90,33.859964,-118.001808
ocb3,WPA2,2023-03-18 01:00:07,5,-86,33.859964,-118.001808
Spectrum,AUTO,2023-03-18 01:00:07,6,-72,33.859964,-118.001808
Spectrum Free Trial,NONE,2023-03-18 01:00:07,6,-71,33.859964,-118.001808
Spectrum Mobile,AUTO,2023-03-18 01:00:07,6,-70,33.859964,-118.001808
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:00:07,6,-70,33.859964,-118.001808
APIIS MEDIA,WPA2,2023-03-18 01:00:07,6,-84,33.859964,-118.001808
mobileone,WPA2,2023-03-18 01:00:07,1,-89,33.859964,-118.001808
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:00:07,1,-91,33.859964,-118.001808
T-Mobile Broadband85,WPA2,2023-03-18 01:00:07,11,-82,33.859964,-118.001808
NETGEAR04,WPA2,2023-03-18 01:00:07,1,-84,33.859964,-118.001808
ATTHvhqSVS,WPA2,2023-03-18 01:00:07,1,-81,33.859964,-118.001808
SpectrumSetup-62,WPA2,2023-03-18 01:00:07,1,-80,33.859964,-118.001808
ATT096,AUTO,2023-03-18 01:00:07,1,-84,33.859964,-118.001808
NETGEAR46,WPA2,2023-03-18 01:00:07,4,-87,33.859964,-118.001808
ATT2FzU2qX,WPA2,2023-03-18 01:07:27,1,-88,33.86018,-118.001901
belkin.2ae.guests,NONE,2023-03-18 01:07:27,5,-91,33.86018,-118.001901
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:07:27,5,-91,33.86018,-118.001901
ATTUKUyTIz,WPA2,2023-03-18 01:07:27,6,-88,33.86018,-118.001901
Spectrum,AUTO,2023-03-18 01:07:27,6,-81,33.86018,-118.001901
SpectrumSetup-62,WPA2,2023-03-18 01:07:27,1,-84,33.86018,-118.001901
EL PACIENTE,WPA2,2023-03-18 01:07:27,11,-86,33.86018,-118.001901
ATT096,AUTO,2023-03-18 01:07:27,1,-91,33.86018,-118.001901
ATT2ACe2cx,WPA2,2023-03-18 01:07:27,1,-92,33.86018,-118.001901
SpectrumSetup-62,WPA2,2023-03-18 01:07:27,1,-84,33.86018,-118.001901
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:07:27,1,-84,33.86018,-118.001901
ATT096,AUTO,2023-03-18 01:07:27,1,-90,33.86018,-118.001901
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:07:27,1,-88,33.86018,-118.001901
ATT2FzU2qX,WPA2,2023-03-18 01:07:27,1,-87,33.86018,-118.001901
LA Office 2.4GHz,WPA2,2023-03-18 01:07:27,3,-86,33.86018,-118.001901
ATOMY Guest,WPA2,2023-03-18 01:07:27,3,-85,33.86018,-118.001901
ocb3,WPA2,2023-03-18 01:07:27,5,-88,33.86018,-118.001901
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:07:27,5,-88,33.86018,-118.001901
Spectrum Free Trial,NONE,2023-03-18 01:07:27,6,-76,33.86018,-118.001901
Spectrum Mobile,AUTO,2023-03-18 01:07:27,6,-76,33.86018,-118.001901
Spectrum,AUTO,2023-03-18 01:07:27,6,-76,33.86018,-118.001901
SpectrumSetup-A8,WPA2,2023-03-18 01:07:27,6,-80,33.86018,-118.001901
mobileone,WPA2,2023-03-18 01:07:27,1,-91,33.86018,-118.001901
HotspotD05A,AUTO,2023-03-18 01:07:27,9,-78,33.86018,-118.001901
Spectrum,AUTO,2023-03-18 01:07:27,10,-86,33.86018,-118.001901
Spectrum Mobile,AUTO,2023-03-18 01:07:27,10,-87,33.86018,-118.001901
Spectrum,AUTO,2023-03-18 01:07:27,10,-83,33.86018,-118.001901
Spectrum Mobile,AUTO,2023-03-18 01:07:27,10,-85,33.86018,-118.001901
MySpectrumWiFi88-2G,WPA2,2023-03-18 01:07:27,11,-86,33.86018,-118.001901
ATTNWCpXYs,WPA2,2023-03-18 01:07:27,1,-91,33.86018,-118.001901
mobileone,WPA2,2023-03-18 01:07:51,1,-88,33.860101,-118.001737
SpectrumSetup-62,WPA2,2023-03-18 01:07:51,1,-81,33.860101,-118.001737
ATTNWCpXYs,WPA2,2023-03-18 01:07:51,1,-89,33.860101,-118.001737
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:07:51,1,-89,33.860101,-118.001737
DanielsTruth,WPA2,2023-03-18 01:07:51,6,-74,33.860101,-118.001737
SpectrumSetup-A8,WPA2,2023-03-18 01:07:51,6,-84,33.860101,-118.001737
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:07:51,1,-90,33.860101,-118.001737
ATT2ACe2cx,WPA2,2023-03-18 01:07:51,1,-89,33.860101,-118.001737
ATT2FzU2qX,WPA2,2023-03-18 01:07:51,1,-90,33.860101,-118.001737
HotspotD05A,AUTO,2023-03-18 01:07:51,9,-84,33.860101,-118.001737
Spectrum,AUTO,2023-03-18 01:07:51,10,-73,33.860101,-118.001737
Spectrum Free Trial,NONE,2023-03-18 01:07:51,10,-75,33.860101,-118.001737
Spectrum Mobile,AUTO,2023-03-18 01:07:51,10,-73,33.860101,-118.001737
ATT096,AUTO,2023-03-18 01:07:51,1,-92,33.860101,-118.001737
ATT2ACe2cx,WPA2,2023-03-18 01:07:54,1,-87,33.860063,-118.001709
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:07:54,1,-85,33.860063,-118.001709
ATT2FzU2qX,WPA2,2023-03-18 01:07:54,1,-94,33.860063,-118.001709
mobileone,WPA2,2023-03-18 01:07:54,1,-90,33.860063,-118.001709
LA Office 2.4GHz,WPA2,2023-03-18 01:07:54,3,-89,33.860063,-118.001709
Century-Guest,NONE,2023-03-18 01:07:54,1,-92,33.860063,-118.001709
ATT096,AUTO,2023-03-18 01:07:54,1,-90,33.860063,-118.001709
APIIS FINANCIAL,WPA2,2023-03-18 01:07:54,6,-83,33.860063,-118.001709
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:07:54,6,-83,33.860063,-118.001709
Spectrum Free Trial,NONE,2023-03-18 01:07:54,6,-79,33.860063,-118.001709
DanielsTruth,WPA2,2023-03-18 01:07:54,6,-83,33.860063,-118.001709
Spectrum,AUTO,2023-03-18 01:07:54,10,-85,33.860063,-118.001709
Spectrum Free Trial,NONE,2023-03-18 01:07:54,10,-87,33.860063,-118.001709
MySpectrumWiFi88-2G,WPA2,2023-03-18 01:07:54,11,-82,33.860063,-118.001709
Color Nails-2G,WPA2,2023-03-18 01:07:54,11,-89,33.860063,-118.001709
ATT8h6s4u3,WPA2,2023-03-18 01:07:57,1,-84,33.859988,-118.001731
ATT096,AUTO,2023-03-18 01:07:57,1,-92,33.859988,-118.001731
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:07:57,1,-83,33.859988,-118.001731
mobileone,WPA2,2023-03-18 01:07:57,1,-89,33.859988,-118.001731
Almond-assist,WPA2,2023-03-18 01:07:57,4,-88,33.859988,-118.001731
ATT7qy6FEA,WPA2,2023-03-18 01:07:57,4,-92,33.859988,-118.001731
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:07:57,4,-92,33.859988,-118.001731
Spectrum,AUTO,2023-03-18 01:07:57,6,-83,33.859988,-118.001731
Spectrum Mobile,AUTO,2023-03-18 01:07:57,6,-86,33.859988,-118.001731
DanielsTruth,WPA2,2023-03-18 01:07:57,6,-89,33.859988,-118.001731
HotspotD05A,AUTO,2023-03-18 01:07:57,9,-87,33.859988,-118.001731
Spectrum,AUTO,2023-03-18 01:07:57,10,-74,33.859988,-118.001731
Spectrum Free Trial,NONE,2023-03-18 01:07:57,10,-77,33.859988,-118.001731
Spectrum Mobile,AUTO,2023-03-18 01:07:57,10,-74,33.859988,-118.001731
MySpectrumWiFi88-2G,WPA2,2023-03-18 01:07:57,11,-83,33.859988,-118.001731
Color Nails-2G,WPA2,2023-03-18 01:07:57,11,-89,33.859988,-118.001731
SpectrumSetup-E0,WPA2,2023-03-18 01:07:57,11,-88,33.859988,-118.001731
mobileone,WPA2,2023-03-18 01:07:57,1,-84,33.859988,-118.001731
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:07:57,1,-87,33.859988,-118.001731
SpectrumSetup-62,WPA2,2023-03-18 01:07:57,1,-93,33.859988,-118.001731
Spectrum,AUTO,2023-03-18 01:07:57,6,-84,33.859988,-118.001731
ATT2FzU2qX,WPA2,2023-03-18 01:07:57,1,-91,33.859988,-118.001731
HotspotD05A,AUTO,2023-03-18 01:07:57,9,-83,33.859988,-118.001731
HUH,WPA2,2023-03-18 01:07:57,11,-90,33.859988,-118.001731
ATTHvhqSVS,WPA2,2023-03-18 01:07:57,1,-90,33.859988,-118.001731
mobileone,WPA2,2023-03-18 01:08:03,1,-86,33.859837,-118.001705
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:08:03,1,-88,33.859837,-118.001705
Almond-assist,WPA2,2023-03-18 01:08:03,4,-87,33.859837,-118.001705
SpectrumSetup-FE,WPA2,2023-03-18 01:08:03,6,-86,33.859837,-118.001705
Spectrum,AUTO,2023-03-18 01:08:03,6,-82,33.859837,-118.001705
Spectrum Free Trial,NONE,2023-03-18 01:08:03,6,-82,33.859837,-118.001705
Spectrum Mobile,AUTO,2023-03-18 01:08:03,6,-82,33.859837,-118.001705
DanielsTruth,WPA2,2023-03-18 01:08:03,6,-81,33.859837,-118.001705
ATT096,AUTO,2023-03-18 01:08:03,1,-85,33.859837,-118.001705
ATTHvhqSVS,WPA2,2023-03-18 01:08:03,1,-83,33.859837,-118.001705
HotspotD05A,AUTO,2023-03-18 01:08:03,9,-83,33.859837,-118.001705
MySpectrumWiFi88-2G,WPA2,2023-03-18 01:08:03,11,-90,33.859837,-118.001705
Lori-wifi,WPA2,2023-03-18 01:08:03,11,-94,33.859837,-118.001705
ATT2FzU2qX,WPA2,2023-03-18 01:08:03,1,-91,33.859837,-118.001705
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:08:03,1,-88,33.859837,-118.001705
ATTHvhqSVS,WPA2,2023-03-18 01:08:03,1,-86,33.859837,-118.001705
ATT096,AUTO,2023-03-18 01:08:03,1,-83,33.859837,-118.001705
MySpectrumWiFib0-2G,WPA2,2023-03-18 01:08:03,1,-91,33.859837,-118.001705
KR2Private,WPA2,2023-03-18 01:08:03,2,-89,33.859837,-118.001705
ATT7g6S7M8,WPA2,2023-03-18 01:08:03,1,-88,33.859837,-118.001705
Almond-assist,WPA2,2023-03-18 01:08:03,4,-87,33.859837,-118.001705
ATT7qy6FEA,WPA2,2023-03-18 01:08:03,4,-86,33.859837,-118.001705
SpectrumSetup-A8,WPA2,2023-03-18 01:08:03,6,-78,33.859837,-118.001705
SpectrumSetup-FE,WPA2,2023-03-18 01:08:03,6,-86,33.859837,-118.001705
SpectrumSetup-D0,WPA2,2023-03-18 01:08:03,6,-88,33.859837,-118.001705
Spectrum Free Trial,NONE,2023-03-18 01:08:03,6,-77,33.859837,-118.001705
Spectrum Mobile,AUTO,2023-03-18 01:08:03,6,-73,33.859837,-118.001705
TP-LINK_652B,WPA2,2023-03-18 01:08:03,7,-83,33.859837,-118.001705
mobileone,WPA2,2023-03-18 01:08:03,1,-93,33.859837,-118.001705
HotspotD05A,AUTO,2023-03-18 01:08:03,9,-86,33.859837,-118.001705
Spectrum,AUTO,2023-03-18 01:08:03,10,-75,33.859837,-118.001705
Spectrum Free Trial,NONE,2023-03-18 01:08:03,10,-77,33.859837,-118.001705
Spectrum Mobile,AUTO,2023-03-18 01:08:03,10,-74,33.859837,-118.001705
Lori-wifi,WPA2,2023-03-18 01:08:03,11,-93,33.859837,-118.001705
ATT32474P6,WPA2,2023-03-18 01:08:03,11,-91,33.859837,-118.001705
Color Nails-2G,WPA2,2023-03-18 01:08:03,11,-87,33.859837,-118.001705
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:08:03,1,-80,33.859837,-118.001705
ATT7g6S7M8,WPA2,2023-03-18 01:08:03,1,-77,33.859837,-118.001705
MySpectrumWiFib0-2G,WPA2,2023-03-18 01:08:03,1,-87,33.859837,-118.001705
SB Main,AUTO,2023-03-18 01:08:03,1,-86,33.859837,-118.001705
mobileone,WPA2,2023-03-18 01:08:03,1,-89,33.859837,-118.001705
ATTHvhqSVS,WPA2,2023-03-18 01:08:03,1,-91,33.859837,-118.001705
KR2Private,WPA2,2023-03-18 01:08:03,2,-94,33.859837,-118.001705
Almond-assist,WPA2,2023-03-18 01:08:03,4,-77,33.859837,-118.001705
ATT2FzU2qX,WPA2,2023-03-18 01:08:03,1,-89,33.859837,-118.001705
Spectrum,AUTO,2023-03-18 01:08:03,6,-77,33.859837,-118.001705
Spectrum Free Trial,NONE,2023-03-18 01:08:03,6,-73,33.859837,-118.001705
Spectrum Mobile,AUTO,2023-03-18 01:08:03,6,-75,33.859837,-118.001705
DanielsTruth,WPA2,2023-03-18 01:08:03,6,-76,33.859837,-118.001705
SpectrumSetup-50,WPA2,2023-03-18 01:08:03,6,-88,33.859837,-118.001705
Spectrum,AUTO,2023-03-18 01:08:03,10,-72,33.859837,-118.001705
Spectrum Free Trial,NONE,2023-03-18 01:08:03,10,-76,33.859837,-118.001705
Spectrum,AUTO,2023-03-18 01:08:03,10,-82,33.859837,-118.001705
training,AUTO,2023-03-18 01:08:03,11,-89,33.859837,-118.001705
Casa Santa Maria Guest,NONE,2023-03-18 01:08:03,11,-89,33.859837,-118.001705
mobileone,WPA2,2023-03-18 01:08:13,1,-87,33.85957,-118.001569
ATTNWCpXYs,WPA2,2023-03-18 01:08:13,1,-90,33.85957,-118.001569
NVR083a2f53326a,WPA2,2023-03-18 01:08:13,1,-90,33.85957,-118.001569
ATT096,AUTO,2023-03-18 01:08:13,1,-88,33.85957,-118.001569
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:08:13,1,-82,33.85957,-118.001569
ATT7g6S7M8,WPA2,2023-03-18 01:08:13,1,-80,33.85957,-118.001569
OCTA_Internal ,WPA2,2023-03-18 01:08:13,1,-83,33.85957,-118.001569
OCBusWiFi,NONE,2023-03-18 01:08:13,1,-79,33.85957,-118.001569
Almond-assist,WPA2,2023-03-18 01:08:13,4,-78,33.85957,-118.001569
ATTHvhqSVS,WPA2,2023-03-18 01:08:13,1,-92,33.85957,-118.001569
Spectrum Free Trial,NONE,2023-03-18 01:08:13,6,-78,33.85957,-118.001569
Spectrum Mobile,AUTO,2023-03-18 01:08:13,6,-79,33.85957,-118.001569
Spectrum,AUTO,2023-03-18 01:08:13,6,-78,33.85957,-118.001569
HotspotDj7u,AUTO,2023-03-18 01:08:13,6,-91,33.85957,-118.001569
SpectrumSetup-A8,WPA2,2023-03-18 01:08:13,6,-77,33.85957,-118.001569
SpectrumSetup-FE,WPA2,2023-03-18 01:08:13,6,-79,33.85957,-118.001569
SpectrumSetup-D0,WPA2,2023-03-18 01:08:13,6,-80,33.85957,-118.001569
MySpectrumWiFib0-2G,WPA2,2023-03-18 01:08:13,1,-79,33.85957,-118.001569
Spectrum,AUTO,2023-03-18 01:08:13,10,-78,33.85957,-118.001569
Spectrum Free Trial,NONE,2023-03-18 01:08:13,10,-76,33.85957,-118.001569
Spectrum Mobile,AUTO,2023-03-18 01:08:13,10,-77,33.85957,-118.001569
MySpectrumWiFi88-2G,WPA2,2023-03-18 01:08:13,11,-91,33.85957,-118.001569
ATTHvhqSVS,WPA2,2023-03-18 01:08:16,1,-81,33.859505,-118.001516
MySpectrumWiFib0-2G,WPA2,2023-03-18 01:08:16,1,-79,33.859505,-118.001516
ATT7g6S7M8,WPA2,2023-03-18 01:08:16,1,-80,33.859505,-118.001516
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:08:16,1,-81,33.859505,-118.001516
ATT7qy6FEA,WPA2,2023-03-18 01:08:16,4,-84,33.859505,-118.001516
ATT096,AUTO,2023-03-18 01:08:16,1,-82,33.859505,-118.001516
SpectrumSetup-D0,WPA2,2023-03-18 01:08:16,6,-84,33.859505,-118.001516
ATTUKUyTIz,WPA2,2023-03-18 01:08:16,6,-88,33.859505,-118.001516
Spectrum,AUTO,2023-03-18 01:08:16,6,-75,33.859505,-118.001516
Spectrum Free Trial,NONE,2023-03-18 01:08:16,6,-75,33.859505,-118.001516
Spectrum Mobile,AUTO,2023-03-18 01:08:16,6,-74,33.859505,-118.001516
DanielsTruth,WPA2,2023-03-18 01:08:16,6,-80,33.859505,-118.001516
Spectrum,AUTO,2023-03-18 01:08:16,10,-73,33.859505,-118.001516
Spectrum Free Trial,NONE,2023-03-18 01:08:16,10,-72,33.859505,-118.001516
Spectrum Mobile,AUTO,2023-03-18 01:08:16,10,-72,33.859505,-118.001516
Color Nails-2G,WPA2,2023-03-18 01:08:16,11,-88,33.859505,-118.001516
Wienerschnitzel guest,NONE,2023-03-18 01:08:16,11,-88,33.859505,-118.001516
Vaado,WPA,2023-03-18 01:08:16,11,-89,33.859505,-118.001516
OCBusWiFi,NONE,2023-03-18 01:08:16,1,-85,33.859505,-118.001516
ATT7g6S7M8,WPA2,2023-03-18 01:08:19,1,-69,33.859421,-118.001484
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:08:19,1,-70,33.859421,-118.001484
OCTA_Internal ,WPA2,2023-03-18 01:08:19,1,-76,33.859421,-118.001484
OCBusWiFi,NONE,2023-03-18 01:08:19,1,-72,33.859421,-118.001484
ATTHvhqSVS,WPA2,2023-03-18 01:08:19,1,-78,33.859421,-118.001484
ATT096,AUTO,2023-03-18 01:08:19,1,-86,33.859421,-118.001484
Spectrum Free Trial,NONE,2023-03-18 01:08:19,1,-84,33.859421,-118.001484
Spectrum,AUTO,2023-03-18 01:08:19,1,-85,33.859421,-118.001484
KR2Private,WPA2,2023-03-18 01:08:19,2,-81,33.859421,-118.001484
Century-Guest,NONE,2023-03-18 01:08:19,1,-91,33.859421,-118.001484
Spectrum Mobile,AUTO,2023-03-18 01:08:19,5,-82,33.859421,-118.001484
Spectrum Free Trial,NONE,2023-03-18 01:08:19,5,-83,33.859421,-118.001484
Spectrum,AUTO,2023-03-18 01:08:19,5,-81,33.859421,-118.001484
bartola0867,WPA2,2023-03-18 01:08:19,1,-85,33.859421,-118.001484
mobileone,WPA2,2023-03-18 01:08:19,1,-88,33.859421,-118.001484
Spectrum,AUTO,2023-03-18 01:08:19,6,-69,33.859421,-118.001484
Spectrum Mobile,AUTO,2023-03-18 01:08:19,6,-68,33.859421,-118.001484
DanielsTruth,WPA2,2023-03-18 01:08:19,6,-71,33.859421,-118.001484
Spectrum Free Trial,NONE,2023-03-18 01:08:19,6,-70,33.859421,-118.001484
ATTUKUyTIz,WPA2,2023-03-18 01:08:19,6,-81,33.859421,-118.001484
TP-LINK_652B,WPA2,2023-03-18 01:08:19,7,-80,33.859421,-118.001484
GHAR,WPA2,2023-03-18 01:08:19,9,-77,33.859421,-118.001484
Spectrum,AUTO,2023-03-18 01:08:19,10,-64,33.859421,-118.001484
Spectrum Free Trial,NONE,2023-03-18 01:08:19,10,-65,33.859421,-118.001484
Spectrum Mobile,AUTO,2023-03-18 01:08:19,10,-65,33.859421,-118.001484
CHLA Support,NONE,2023-03-18 01:08:19,1,-91,33.859421,-118.001484
ATT7AwX2aA,WPA2,2023-03-18 01:08:19,11,-86,33.859421,-118.001484
training,AUTO,2023-03-18 01:08:19,11,-86,33.859421,-118.001484
Lina Threading Salon,WPA2,2023-03-18 01:08:19,11,-89,33.859421,-118.001484
Casa Santa Maria Guest,NONE,2023-03-18 01:08:19,11,-89,33.859421,-118.001484
Casa Santa Maria,WPA2,2023-03-18 01:08:19,1,-94,33.859421,-118.001484
ATT7g6S7M8,WPA2,2023-03-18 01:08:19,1,-71,33.859421,-118.001484
OCTA_Internal ,WPA2,2023-03-18 01:08:19,1,-79,33.859421,-118.001484
OCBusWiFi,NONE,2023-03-18 01:08:19,1,-77,33.859421,-118.001484
ATT5zSb4TM,WPA2,2023-03-18 01:08:19,1,-89,33.859421,-118.001484
mobileone,WPA2,2023-03-18 01:08:19,1,-90,33.859421,-118.001484
KR2Private,WPA2,2023-03-18 01:08:19,2,-88,33.859421,-118.001484
Cal Dental BP Guest,AUTO,2023-03-18 01:08:19,2,-89,33.859421,-118.001484
SB Main,AUTO,2023-03-18 01:08:19,1,-91,33.859421,-118.001484
ATTHvhqSVS,WPA2,2023-03-18 01:08:19,1,-85,33.859421,-118.001484
Casa Santa Maria,WPA2,2023-03-18 01:08:19,1,-92,33.859421,-118.001484
ATTUKUyTIz,WPA2,2023-03-18 01:08:19,6,-81,33.859421,-118.001484
Spectrum,AUTO,2023-03-18 01:08:19,6,-80,33.859421,-118.001484
Spectrum Free Trial,NONE,2023-03-18 01:08:19,6,-78,33.859421,-118.001484
Spectrum Mobile,AUTO,2023-03-18 01:08:19,6,-78,33.859421,-118.001484
DanielsTruth,WPA2,2023-03-18 01:08:19,6,-74,33.859421,-118.001484
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:08:19,1,-75,33.859421,-118.001484
ATTcCtG6a2,WPA2,2023-03-18 01:08:19,8,-88,33.859421,-118.001484
ATT096,AUTO,2023-03-18 01:08:19,1,-89,33.859421,-118.001484
Spectrum Mobile,AUTO,2023-03-18 01:08:19,1,-89,33.859421,-118.001484
ATThnSjk8s,WPA2,2023-03-18 01:08:19,9,-87,33.859421,-118.001484
ATT8A3rx35,WPA2,2023-03-18 01:08:19,1,-90,33.859421,-118.001484
Spectrum,AUTO,2023-03-18 01:08:19,10,-72,33.859421,-118.001484
Spectrum Free Trial,NONE,2023-03-18 01:08:19,10,-72,33.859421,-118.001484
Spectrum Mobile,AUTO,2023-03-18 01:08:19,10,-72,33.859421,-118.001484
NETGEAR60,WPA2,2023-03-18 01:08:19,11,-73,33.859421,-118.001484
Wienerschnitzel guest,NONE,2023-03-18 01:08:19,11,-73,33.859421,-118.001484
training,AUTO,2023-03-18 01:08:19,11,-88,33.859421,-118.001484
ATT8c23vS2,WPA2,2023-03-18 01:08:19,11,-88,33.859421,-118.001484
Century-Guest,NONE,2023-03-18 01:08:19,1,-86,33.859421,-118.001484
ATT7g6S7M8,WPA2,2023-03-18 01:08:26,1,-71,33.85926,-118.001358
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:08:26,1,-78,33.85926,-118.001358
ATTHvhqSVS,WPA2,2023-03-18 01:08:26,1,-88,33.85926,-118.001358
ATT7qy6FEA,WPA2,2023-03-18 01:08:26,4,-85,33.85926,-118.001358
