WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-87,33.885993,-118.029178,20.7,78,WIFI
6E:D7:9A:71:2B:A4,China Overseas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-87,33.885993,-118.029178,20.7,78,WIFI
98:1E:19:3A:0A:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,6,-68,33.885993,-118.029178,20.7,78,WIFI
3A:9D:92:A3:AB:0D,DIRECT-92A32B0D,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,6,-87,33.885993,-118.029178,20.7,78,WIFI
92:CD:B6:5E:01:14,DIRECT-14-HP M477 LaserJet,2C:05:47:66:30:27,70mai_d06_3027,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,6,-76,33.885993,-118.029178,20.7,78,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,8,-71,33.885993,-118.029178,20.7,78,WIFI
34:98:B5:98:73:6A,NETGEAR63,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,9,-78,33.885993,-118.029178,20.7,78,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,11,-72,33.885993,-118.029178,20.7,78,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,11,-74,33.885993,-118.029178,20.7,78,WIFI
00:7F:28:AA:0D:29,QHYRK,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,11,-79,33.885993,-118.029178,20.7,78,WIFI
8A:D8:1B:BA:E8:F8,RB Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,11,-84,33.885993,-118.029178,20.7,78,WIFI
40:70:09:E1:64:60,Brice,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,11,-73,33.885993,-118.029178,20.7,78,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-89,33.885993,-118.029178,20.7,78,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-67,33.885993,-118.029178,20.7,78,WIFI
CC:40:D0:9E:07:DC,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-79,33.885993,-118.029178,20.7,78,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-83,33.885993,-118.029178,20.7,78,WIFI
A8:9A:93:C9:BF:E6,MySpectrumWiFi48-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-86,33.885993,-118.029178,20.7,78,WIFI
84:D8:1B:EA:16:96,AIR SFS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,2,-73,33.885993,-118.029178,20.7,78,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-88,33.885993,-118.029178,20.7,78,WIFI
00:17:1A:D5:2F:AE,Winegard2ghzD52FAD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-87,33.885993,-118.029178,20.7,78,WIFI
D0:17:C2:E2:C4:98,rjkla,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,4,-86,33.885993,-118.029178,20.7,78,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,5,-68,33.885993,-118.029178,20.7,78,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-88,33.885993,-118.029178,20.7,78,WIFI
92:CD:B6:5E:01:14,DIRECT-14-HP M477 LaserJet,98:1E:19:3A:0A:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,6,-67,33.885993,-118.029178,20.7,78,WIFI
8C:09:F4:0A:4E:B0,MVPWOLFE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,6,-73,33.885993,-118.029178,20.7,78,WIFI
2C:05:47:66:30:27,70mai_d06_3027,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,6,-77,33.885993,-118.029178,20.7,78,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-87,33.885993,-118.029178,20.7,78,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-86,33.885993,-118.029178,20.7,78,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,8,-76,33.885993,-118.029178,20.7,78,WIFI
68:D7:9A:71:2B:A4,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-91,33.885993,-118.029178,20.7,78,WIFI
6E:D7:9A:71:2B:A4,China Overseas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-89,33.885993,-118.029178,20.7,78,WIFI
34:98:B5:98:73:6A,NETGEAR63,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,9,-82,33.885993,-118.029178,20.7,78,WIFI
6C:CD:D6:52:FC:9A,NETGEAR28,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,10,-86,33.885993,-118.029178,20.7,78,WIFI
1A:D6:1C:2E:1D:AE,Obamafi,[ESS],2023-3-5 2:58:18,10,-87,33.885993,-118.029178,20.7,78,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,11,-69,33.885993,-118.029178,20.7,78,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,11,-71,33.885993,-118.029178,20.7,78,WIFI
00:7F:28:AA:0D:29,QHYRK,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,11,-79,33.885993,-118.029178,20.7,78,WIFI
C8:63:FC:9C:11:43,MySpectrumWiFi42-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,11,-76,33.885993,-118.029178,20.7,78,WIFI
40:70:09:E1:64:60,Brice,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,11,-73,33.885993,-118.029178,20.7,78,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-91,33.885993,-118.029178,20.7,78,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-91,33.885993,-118.029178,20.7,78,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-93,33.885993,-118.029178,20.7,78,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-86,33.885993,-118.029178,20.7,78,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,1,-71,33.885988,-118.029180,20.5,75,WIFI
CC:40:D0:9E:07:DC,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,1,-81,33.885988,-118.029180,20.5,75,WIFI
00:17:1A:D5:2F:AE,Winegard2ghzD52FAD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,1,-88,33.885988,-118.029180,20.5,75,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,1,-84,33.885988,-118.029180,20.5,75,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,1,-85,33.885988,-118.029180,20.5,75,WIFI
68:D7:9A:71:2B:A4,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,1,-86,33.885988,-118.029180,20.5,75,WIFI
84:D8:1B:EA:16:96,AIR SFS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,2,-73,33.885988,-118.029180,20.5,75,WIFI
F4:92:BF:54:73:13,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,1,-90,33.885988,-118.029180,20.5,75,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,5,-69,33.885988,-118.029180,20.5,75,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,1,-90,33.885988,-118.029180,20.5,75,WIFI
98:1E:19:3A:0A:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,6,-68,33.885988,-118.029180,20.5,75,WIFI
92:CD:B6:5E:01:14,DIRECT-14-HP M477 LaserJet,3A:9D:92:A3:AB:0D,DIRECT-92A32B0D,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,6,-86,33.885988,-118.029180,20.5,75,WIFI
02:FE:5D:B5:01:70,REVRV_1957,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,6,-89,33.885988,-118.029180,20.5,75,WIFI
A8:9A:93:C9:BF:E6,MySpectrumWiFi48-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,1,-88,33.885988,-118.029180,20.5,75,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,1,-84,33.885988,-118.029180,20.5,75,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,8,-75,33.885988,-118.029180,20.5,75,WIFI
34:98:B5:98:73:6A,NETGEAR63,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,9,-79,33.885988,-118.029180,20.5,75,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,11,-72,33.885988,-118.029180,20.5,75,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,11,-70,33.885988,-118.029180,20.5,75,WIFI
40:70:09:E1:64:60,Brice,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,11,-72,33.885988,-118.029180,20.5,75,WIFI
C8:63:FC:9C:11:43,MySpectrumWiFi42-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:25,11,-78,33.885988,-118.029180,20.5,75,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-72,33.885985,-118.029181,20.3,79,WIFI
CC:40:D0:9E:07:DC,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-82,33.885985,-118.029181,20.3,79,WIFI
00:17:1A:D5:2F:AE,Winegard2ghzD52FAD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-87,33.885985,-118.029181,20.3,79,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-87,33.885985,-118.029181,20.3,79,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-92,33.885985,-118.029181,20.3,79,WIFI
84:D8:1B:EA:16:96,AIR SFS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,2,-76,33.885985,-118.029181,20.3,79,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,3,-84,33.885985,-118.029181,20.3,79,WIFI
A8:9A:93:C9:BF:E6,MySpectrumWiFi48-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-85,33.885985,-118.029181,20.3,79,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-89,33.885985,-118.029181,20.3,79,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,5,-71,33.885985,-118.029181,20.3,79,WIFI
98:1E:19:3A:0A:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,6,-66,33.885985,-118.029181,20.3,79,WIFI
8C:09:F4:0A:4E:B0,MVPWOLFE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,6,-75,33.885985,-118.029181,20.3,79,WIFI
2C:05:47:66:30:27,70mai_d06_3027,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,6,-76,33.885985,-118.029181,20.3,79,WIFI
3A:9D:92:A3:AB:0D,DIRECT-92A32B0D,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,6,-84,33.885985,-118.029181,20.3,79,WIFI
92:CD:B6:5E:01:14,DIRECT-14-HP M477 LaserJet,F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-85,33.885985,-118.029181,20.3,79,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-85,33.885985,-118.029181,20.3,79,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-87,33.885985,-118.029181,20.3,79,WIFI
68:D7:9A:71:2B:A4,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-88,33.885985,-118.029181,20.3,79,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,8,-75,33.885985,-118.029181,20.3,79,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-86,33.885985,-118.029181,20.3,79,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,11,-73,33.885985,-118.029181,20.3,79,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,11,-66,33.885985,-118.029181,20.3,79,WIFI
C8:63:FC:9C:11:43,MySpectrumWiFi42-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,11,-78,33.885985,-118.029181,20.3,79,WIFI
00:7F:28:AA:0D:29,QHYRK,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,11,-86,33.885985,-118.029181,20.3,79,WIFI
40:70:09:E1:64:60,Brice,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,11,-74,33.885985,-118.029181,20.3,79,WIFI
08:E9:F6:E0:73:92,VIOFO_T130_08e9f6e07392,FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-86,33.885985,-118.029181,20.3,79,WIFI
6E:D7:9A:71:2B:A4,China Overseas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-84,33.885985,-118.029181,20.3,79,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-69,33.885985,-118.029181,20.3,79,WIFI
CC:40:D0:9E:07:DC,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-85,33.885985,-118.029181,20.3,79,WIFI
A8:9A:93:C9:BF:E6,MySpectrumWiFi48-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-85,33.885985,-118.029181,20.3,79,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,3,-84,33.885985,-118.029181,20.3,79,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-91,33.885985,-118.029181,20.3,79,WIFI
00:17:1A:D5:2F:AE,Winegard2ghzD52FAD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-87,33.885985,-118.029181,20.3,79,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,5,-73,33.885985,-118.029181,20.3,79,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-88,33.885985,-118.029181,20.3,79,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-87,33.885985,-118.029181,20.3,79,WIFI
2C:05:47:66:30:27,70mai_d06_3027,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,6,-74,33.885985,-118.029181,20.3,79,WIFI
98:1E:19:3A:0A:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,6,-69,33.885985,-118.029181,20.3,79,WIFI
8C:09:F4:0A:4E:B0,MVPWOLFE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,6,-73,33.885985,-118.029181,20.3,79,WIFI
92:CD:B6:5E:01:14,DIRECT-14-HP M477 LaserJet,B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-89,33.885985,-118.029181,20.3,79,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,8,-74,33.885985,-118.029181,20.3,79,WIFI
F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-87,33.885985,-118.029181,20.3,79,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-88,33.885985,-118.029181,20.3,79,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-88,33.885985,-118.029181,20.3,79,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-88,33.885985,-118.029181,20.3,79,WIFI
6C:CD:D6:52:FC:9A,NETGEAR28,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,10,-80,33.885985,-118.029181,20.3,79,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-90,33.885985,-118.029181,20.3,79,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,11,-70,33.885985,-118.029181,20.3,79,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,11,-74,33.885985,-118.029181,20.3,79,WIFI
00:7F:28:AA:0D:29,QHYRK,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,11,-84,33.885985,-118.029181,20.3,79,WIFI
C8:63:FC:9C:11:43,MySpectrumWiFi42-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,11,-74,33.885985,-118.029181,20.3,79,WIFI
40:70:09:E1:64:60,Brice,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,11,-75,33.885985,-118.029181,20.3,79,WIFI
80:CC:9C:F4:75:B7,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,11,-90,33.885985,-118.029181,20.3,79,WIFI
08:E9:F6:E0:73:92,VIOFO_T130_08e9f6e07392,F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-91,33.885985,-118.029181,20.3,79,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:28,1,-87,33.885985,-118.029181,20.3,79,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-70,33.885984,-118.029182,20.0,75,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-86,33.885984,-118.029182,20.0,75,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-84,33.885984,-118.029182,20.0,75,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-92,33.885984,-118.029182,20.0,75,WIFI
F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-86,33.885984,-118.029182,20.0,75,WIFI
84:D8:1B:EA:16:96,AIR SFS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,2,-74,33.885984,-118.029182,20.0,75,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,5,-72,33.885984,-118.029182,20.0,75,WIFI
00:17:1A:D5:2F:AE,Winegard2ghzD52FAD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-89,33.885984,-118.029182,20.0,75,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-88,33.885984,-118.029182,20.0,75,WIFI
92:CD:B6:5E:01:14,DIRECT-14-HP M477 LaserJet,98:1E:19:3A:0A:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,6,-69,33.885984,-118.029182,20.0,75,WIFI
2C:05:47:66:30:27,70mai_d06_3027,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,6,-78,33.885984,-118.029182,20.0,75,WIFI
8C:09:F4:0A:4E:B0,MVPWOLFE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,6,-76,33.885984,-118.029182,20.0,75,WIFI
3A:9D:92:A3:AB:0D,DIRECT-92A32B0D,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,6,-89,33.885984,-118.029182,20.0,75,WIFI
48:4E:FC:3A:43:F0,Frontier5872,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,6,-88,33.885984,-118.029182,20.0,75,WIFI
B0:D8:88:D8:2B:69,Balderas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,6,-86,33.885984,-118.029182,20.0,75,WIFI
CC:40:D0:9E:07:DC,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-81,33.885984,-118.029182,20.0,75,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-89,33.885984,-118.029182,20.0,75,WIFI
A8:9A:93:C9:BF:E6,MySpectrumWiFi48-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-86,33.885984,-118.029182,20.0,75,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-92,33.885984,-118.029182,20.0,75,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,8,-73,33.885984,-118.029182,20.0,75,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-84,33.885984,-118.029182,20.0,75,WIFI
34:98:B5:98:73:6A,NETGEAR63,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,9,-84,33.885984,-118.029182,20.0,75,WIFI
6E:D7:9A:71:2B:A4,China Overseas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-88,33.885984,-118.029182,20.0,75,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,11,-70,33.885984,-118.029182,20.0,75,WIFI
00:7F:28:AA:0D:29,QHYRK,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,11,-87,33.885984,-118.029182,20.0,75,WIFI
C8:63:FC:9C:11:43,MySpectrumWiFi42-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,11,-77,33.885984,-118.029182,20.0,75,WIFI
84:D8:1B:BA:E8:F8,WeldOn,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,11,-88,33.885984,-118.029182,20.0,75,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,11,-73,33.885984,-118.029182,20.0,75,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-88,33.885984,-118.029182,20.0,75,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-70,33.885984,-118.029182,20.0,75,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-86,33.885984,-118.029182,20.0,75,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-87,33.885984,-118.029182,20.0,75,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:35,1,-89,33.885984,-118.029182,20.0,75,WIFI
