WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,1,-88,33.864453,-117.997826,27.9,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,1,-90,33.864453,-117.997826,27.9,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,1,-89,33.864453,-117.997826,27.9,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,1,-88,33.864453,-117.997826,27.9,83,WIFI
10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,6,-92,33.864453,-117.997826,27.9,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,6,-92,33.864453,-117.997826,27.9,83,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,6,-90,33.864453,-117.997826,27.9,83,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,6,-89,33.864453,-117.997826,27.9,83,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,6,-87,33.864453,-117.997826,27.9,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,1,-81,33.864453,-117.997826,27.9,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,9,-76,33.864453,-117.997826,27.9,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,9,-76,33.864453,-117.997826,27.9,83,WIFI
20:9A:7D:10:7C:8E,SpectrumSetup-88,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,11,-92,33.864453,-117.997826,27.9,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:54,1,-75,33.864456,-117.997828,27.5,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:54,1,-87,33.864456,-117.997828,27.5,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:54,1,-83,33.864456,-117.997828,27.5,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:54,1,-84,33.864456,-117.997828,27.5,83,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:54,1,-86,33.864456,-117.997828,27.5,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:54,1,-83,33.864456,-117.997828,27.5,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:54,1,-81,33.864456,-117.997828,27.5,83,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:54,6,-84,33.864456,-117.997828,27.5,83,WIFI
E8:65:D4:5B:61:D1,ninernation,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:54,6,-91,33.864456,-117.997828,27.5,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:54,6,-79,33.864456,-117.997828,27.5,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:54,9,-81,33.864456,-117.997828,27.5,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:54,9,-81,33.864456,-117.997828,27.5,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:54,1,-84,33.864456,-117.997828,27.5,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,1,-75,33.864463,-117.997833,27.0,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,1,-82,33.864463,-117.997833,27.0,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,1,-81,33.864463,-117.997833,27.0,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,1,-82,33.864463,-117.997833,27.0,83,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,1,-89,33.864463,-117.997833,27.0,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,1,-88,33.864463,-117.997833,27.0,83,WIFI
CE:C0:79:F0:D4:2A,DIRECT-bm-Car_b358,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,1,-92,33.864463,-117.997833,27.0,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,1,-83,33.864463,-117.997833,27.0,83,WIFI
E8:65:D4:5B:61:D1,ninernation,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,6,-89,33.864463,-117.997833,27.0,83,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,6,-89,33.864463,-117.997833,27.0,83,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,6,-89,33.864463,-117.997833,27.0,83,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,6,-86,33.864463,-117.997833,27.0,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,1,-87,33.864463,-117.997833,27.0,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,1,-85,33.864463,-117.997833,27.0,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,9,-75,33.864463,-117.997833,27.0,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:57,9,-75,33.864463,-117.997833,27.0,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-73,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-82,33.864465,-117.997833,27.2,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-84,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-83,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-83,33.864465,-117.997833,27.2,83,WIFI
C8:B4:22:D3:95:AA,MySpectrumWiFiAC-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-94,33.864465,-117.997833,27.2,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-85,33.864465,-117.997833,27.2,83,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-86,33.864465,-117.997833,27.2,83,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,B0:5A:DA:8E:6E:24,HP-Print-24-Officejet Pro 8620,3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-90,33.864465,-117.997833,27.2,83,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-85,33.864465,-117.997833,27.2,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-89,33.864465,-117.997833,27.2,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-89,33.864465,-117.997833,27.2,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,9,-75,33.864465,-117.997833,27.2,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,9,-76,33.864465,-117.997833,27.2,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-89,33.864465,-117.997833,27.2,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-74,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-82,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-82,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-83,33.864465,-117.997833,27.2,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-84,33.864465,-117.997833,27.2,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-84,33.864465,-117.997833,27.2,83,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-86,33.864465,-117.997833,27.2,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-89,33.864465,-117.997833,27.2,83,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-90,33.864465,-117.997833,27.2,83,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-87,33.864465,-117.997833,27.2,83,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-85,33.864465,-117.997833,27.2,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-91,33.864465,-117.997833,27.2,83,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,9,-76,33.864465,-117.997833,27.2,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,9,-76,33.864465,-117.997833,27.2,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-91,33.864465,-117.997833,27.2,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-73,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-83,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-82,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-80,33.864465,-117.997833,27.2,83,WIFI
C8:5A:CF:F8:53:FA,DIRECT-F9-HP OfficeJet Pro 6970,34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-88,33.864465,-117.997833,27.2,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-89,33.864465,-117.997833,27.2,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-83,33.864465,-117.997833,27.2,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-84,33.864465,-117.997833,27.2,83,WIFI
E8:65:D4:5B:61:D1,ninernation,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-90,33.864465,-117.997833,27.2,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-84,33.864465,-117.997833,27.2,83,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-93,33.864465,-117.997833,27.2,83,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-84,33.864465,-117.997833,27.2,83,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-85,33.864465,-117.997833,27.2,83,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,9,-76,33.864465,-117.997833,27.2,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,9,-76,33.864465,-117.997833,27.2,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-72,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-83,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-83,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-81,33.864465,-117.997833,27.2,83,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-90,33.864465,-117.997833,27.2,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-82,33.864465,-117.997833,27.2,83,WIFI
E8:65:D4:5B:61:D1,ninernation,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-85,33.864465,-117.997833,27.2,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-85,33.864465,-117.997833,27.2,83,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-89,33.864465,-117.997833,27.2,83,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-88,33.864465,-117.997833,27.2,83,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-84,33.864465,-117.997833,27.2,83,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,9,-77,33.864465,-117.997833,27.2,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,9,-78,33.864465,-117.997833,27.2,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-89,33.864465,-117.997833,27.2,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-85,33.864465,-117.997833,27.2,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-90,33.864465,-117.997833,27.2,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-72,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-82,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-81,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-80,33.864465,-117.997833,27.2,83,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-88,33.864465,-117.997833,27.2,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-92,33.864465,-117.997833,27.2,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-89,33.864465,-117.997833,27.2,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-87,33.864465,-117.997833,27.2,83,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-85,33.864465,-117.997833,27.2,83,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-90,33.864465,-117.997833,27.2,83,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-85,33.864465,-117.997833,27.2,83,WIFI
E8:65:D4:5B:61:D1,ninernation,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-87,33.864465,-117.997833,27.2,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-92,33.864465,-117.997833,27.2,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,9,-77,33.864465,-117.997833,27.2,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,9,-77,33.864465,-117.997833,27.2,83,WIFI
C8:B4:22:D3:95:AA,MySpectrumWiFiAC-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-90,33.864465,-117.997833,27.2,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-85,33.864465,-117.997833,27.2,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-71,33.864465,-117.997833,27.2,83,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-85,33.864465,-117.997833,27.2,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-84,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-81,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-83,33.864465,-117.997833,27.2,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-86,33.864465,-117.997833,27.2,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-87,33.864465,-117.997833,27.2,83,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-88,33.864465,-117.997833,27.2,83,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-86,33.864465,-117.997833,27.2,83,WIFI
E8:65:D4:5B:61:D1,ninernation,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-88,33.864465,-117.997833,27.2,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-83,33.864465,-117.997833,27.2,83,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,6,-89,33.864465,-117.997833,27.2,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-89,33.864465,-117.997833,27.2,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,1,-85,33.864465,-117.997833,27.2,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,9,-75,33.864465,-117.997833,27.2,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,9,-76,33.864465,-117.997833,27.2,83,WIFI
20:9A:7D:10:7C:8E,SpectrumSetup-88,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:0,11,-89,33.864465,-117.997833,27.2,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:19,1,-73,33.864457,-117.997823,27.2,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:19,1,-79,33.864457,-117.997823,27.2,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:19,1,-80,33.864457,-117.997823,27.2,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:19,1,-80,33.864457,-117.997823,27.2,83,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:19,6,-88,33.864457,-117.997823,27.2,83,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:19,6,-84,33.864457,-117.997823,27.2,83,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:19,6,-86,33.864457,-117.997823,27.2,83,WIFI
10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:19,6,-86,33.864457,-117.997823,27.2,83,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:19,1,-91,33.864457,-117.997823,27.2,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:19,9,-77,33.864457,-117.997823,27.2,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:19,9,-76,33.864457,-117.997823,27.2,83,WIFI
A0:39:EE:5E:E3:4E,Court714,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:19,11,-88,33.864457,-117.997823,27.2,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:57:19,1,-84,33.864457,-117.997823,27.2,83,WIFI
