WigleWifi-1.4,appRelease=2.x,model=SERVER,release=2.50,device=WiGLE SERVER,display=NONE,brand=WiGLE.net,,,,
18:E8:29:E8:3E:DC,UE,[WPA2-PSK-CCMP],2023-03-17 18:15:13,-1,-83,33.85923386,-117.99832916,-9,5.36,WIFI
18:E8:29:E8:3E:E1,UE,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-88,33.85919571,-117.99850464,-16,5.36,WIFI
18:E8:29:E8:40:05,UE,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-76,33.85925293,-117.99834442,-12,5.36,WIFI
18:E8:29:E8:46:3F,UE,[WPA2-PSK-CCMP],2023-03-17 18:16:12,-1,-87,33.85918045,-117.99784851,-5,4.288,WIFI
1A:53:D2:51:F7:52,SpectrumSetup-50,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-85,33.85915756,-118.00130463,3,4.288,WIFI
1C:14:48:01:63:10,ATT096,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-80,33.85915756,-118.00130463,3,4.288,WIFI
1C:61:B4:7D:8F:2B,TP-Link_8F2C_5G,[WPA2-PSK-CCMP],2023-03-17 18:15:42,-1,-87,33.85923386,-117.99832153,-7,10.72,WIFI
1C:61:B4:F9:53:90,Arisu Guest,[WPA2-PSK-CCMP],2023-03-17 18:16:12,-1,-79,33.85918045,-117.99784851,-5,4.288,WIFI
1E:1E:E3:E8:90:44,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-80,33.85919571,-117.99850464,-16,5.36,WIFI
1E:1E:E3:F3:A7:55,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-74,33.85919571,-117.99850464,-16,5.36,WIFI
1E:80:63:CD:36:F9,,[WPA2-PSK-CCMP],2023-03-17 18:17:12,-1,-89,33.85946274,-117.99763489,2,13.936,WIFI
1E:D2:4F:F8:AA:D3,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-88,33.85915756,-118.00130463,3,4.288,WIFI
20:F3:75:48:A8:03,,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-90,33.85915756,-118.00130463,3,4.288,WIFI
20:F3:75:51:6E:43,,[WPA2-PSK-CCMP],2023-03-17 18:12:29,-1,-89,33.85913086,-118.00131989,-1,3.216,WIFI
22:AD:56:4F:63:AF,Hotspot63AF,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-79,33.85919571,-117.99850464,-16,5.36,WIFI
24:79:2A:70:65:13,island-306510,[WPA2-PSK-CCMP],2023-03-17 18:16:12,-1,-66,33.85918045,-117.99784851,-5,4.288,WIFI
26:00:AB:4C:CF:83,CELLREON,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-86,33.85919571,-117.99850464,-16,5.36,WIFI
26:00:AB:B3:A8:73,ATT7qy6FEA,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-83,33.85915756,-118.00130463,3,4.288,WIFI
26:00:AB:C6:51:53,ATT7RNRe22,[WPA2-PSK-CCMP],2023-03-17 18:16:12,-1,-87,33.85918045,-117.99784851,-5,4.288,WIFI
26:00:AB:D2:30:53,ATT7SBka22,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-87,33.85919571,-117.99850464,-16,5.36,WIFI
26:00:AB:E1:D9:43,proverbs318law,[WPA2-PSK-CCMP],2023-03-17 18:15:13,-1,-89,33.85923386,-117.99832916,-9,5.36,WIFI
26:00:AB:EA:12:D3,Desk1,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-88,33.85943604,-117.99737549,20,18.224,WIFI
26:F3:75:48:A8:03,ATTcCtG6a2,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-89,33.85915756,-118.00130463,3,4.288,WIFI
26:F3:75:51:6E:43,ATT8SFE2D5,[WPA2-PSK-CCMP],2023-03-17 18:12:29,-1,-88,33.85913086,-118.00131989,-1,3.216,WIFI
28:C6:8E:AA:18:60,NETGEAR60,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-67,33.85915756,-118.00130463,3,4.288,WIFI
28:C6:8E:AA:18:62,NETGEAR60-5G,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-81,33.85915756,-118.00130463,3,4.288,WIFI
2C:00:AB:4C:CF:83,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-85,33.85919571,-117.99850464,-16,5.36,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-68,33.85915756,-118.00130463,3,4.288,WIFI
2C:00:AB:B3:A8:73,,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-83,33.85915756,-118.00130463,3,4.288,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP],2023-03-17 18:15:42,-1,-77,33.85923386,-117.99832153,-7,10.72,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-59,33.85943604,-117.99737549,20,18.224,WIFI
2C:00:AB:D2:30:53,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-88,33.85919571,-117.99850464,-16,5.36,WIFI
2C:00:AB:E1:D9:43,,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-90,33.85925293,-117.99834442,-12,5.36,WIFI
2C:00:AB:EA:12:D3,,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-85,33.85943604,-117.99737549,20,18.224,WIFI
2C:05:47:34:92:55,70mai_d06_9255,[WPA2-PSK-CCMP],2023-03-17 18:16:12,-1,-83,33.85918045,-117.99784851,-5,4.288,WIFI
2C:30:33:D4:D8:62,Basilur_Main,[WPA2-PSK-CCMP],2023-03-17 18:17:12,-1,-85,33.85946274,-117.99763489,2,13.936,WIFI
2C:30:33:D4:D8:64,Basilur_5G,[WPA2-PSK-CCMP],2023-03-17 18:17:12,-1,-87,33.85946274,-117.99763489,2,13.936,WIFI
2C:EA:DC:BD:DA:A9,Verizon_Y3VPS4,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-86,33.85919571,-117.99850464,-16,5.36,WIFI
30:93:BC:81:E3:7E,DanielsTruth,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-82,33.85915756,-118.00130463,3,4.288,WIFI
32:EA:DC:BD:DA:A9,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-87,33.85919571,-117.99850464,-16,5.36,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA3],2023-03-17 18:14:12,-1,-73,33.85919571,-117.99850464,-16,5.36,WIFI
34:98:B5:E7:BD:0D,KPOP,[WPA3],2023-03-17 18:14:12,-1,-87,33.85919571,-117.99850464,-16,5.36,WIFI
34:98:B5:E7:BD:0E,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-87,33.85919571,-117.99850464,-16,5.36,WIFI
34:98:B5:E9:1B:A0,,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-58,33.85925293,-117.99834442,-12,5.36,WIFI
34:98:B5:E9:1B:A1,KPOP,[WPA3],2023-03-17 18:14:12,-1,-81,33.85919571,-117.99850464,-16,5.36,WIFI
34:98:B5:E9:1B:A2,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-87,33.85919571,-117.99850464,-16,5.36,WIFI
34:98:B5:E9:1C:9F,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-69,33.85919571,-117.99850464,-16,5.36,WIFI
34:98:B5:E9:1C:A0,KPOP,[WPA3],2023-03-17 18:15:13,-1,-87,33.85923386,-117.99832916,-9,5.36,WIFI
34:98:B5:E9:1C:A1,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-86,33.85919571,-117.99850464,-16,5.36,WIFI
38:94:ED:B9:B7:5A,ORBI36,[WPA2-PSK-CCMP],2023-03-17 18:12:10,-1,-88,33.85916138,-118.001297,2,3.216,WIFI
38:D5:47:73:6A:9C,KDEDU,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-85,33.85925293,-117.99834442,-12,5.36,WIFI
3A:98:B5:E7:BD:0C,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-73,33.85919571,-117.99850464,-16,5.36,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA3],2023-03-17 18:14:43,-1,-59,33.85925293,-117.99834442,-12,5.36,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA3],2023-03-17 18:15:13,-1,-61,33.85923386,-117.99832916,-9,5.36,WIFI
3C:37:86:12:42:25,ORBI27,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-83,33.85925293,-117.99834442,-12,5.36,WIFI
3C:DF:A9:9A:E1:40,ATT8B4D7N8,[WPA2-PSK-CCMP],2023-03-17 18:12:42,-1,-87,33.85913849,-118.00109863,-5,3.216,WIFI
3E:61:B4:7D:8F:2B,,[WPA2-PSK-CCMP],2023-03-17 18:15:42,-1,-88,33.85923386,-117.99832153,-7,10.72,WIFI
3E:61:B4:F9:53:90,,[WPA2-PSK-CCMP],2023-03-17 18:16:12,-1,-77,33.85918045,-117.99784851,-5,4.288,WIFI
3E:91:80:0D:43:F1,,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-75,33.85943604,-117.99737549,20,13.936,WIFI
40:3F:8C:A7:6B:12,IVANNA,[WPA2-PSK-CCMP],2023-03-17 18:17:12,-1,-88,33.85946274,-117.99763489,2,13.936,WIFI
42:44:B4:93:BB:29,iPhone (240),[WPA2-PSK-CCMP],2023-03-17 18:12:42,-1,-86,33.85913849,-118.00109863,-5,3.216,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-73,33.85919571,-117.99850464,-16,5.36,WIFI
42:98:B5:E9:1B:A0,KPOP-IoT,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-58,33.85925293,-117.99834442,-12,5.36,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP],2023-03-17 18:15:13,-1,-63,33.85923386,-117.99832916,-9,5.36,WIFI
44:07:0B:2B:55:A4,dPot Guest,[WPA2-PSK-CCMP],2023-03-17 18:16:40,-1,-86,33.859375,-117.99760437,-6,6.432,WIFI
44:1E:98:3B:43:9C,ATOMY,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-88,33.85919571,-117.99850464,-16,5.36,WIFI
46:2B:50:96:9E:53,EKL,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-88,33.85943604,-117.99737549,20,18.224,WIFI
48:D2:4F:F8:AA:D7,SpectrumSetup-D0,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-89,33.85915756,-118.00130463,3,4.288,WIFI
48:F8:B3:90:68:A9,KR2Private,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-83,33.85915756,-118.00130463,3,4.288,WIFI
4C:AB:F8:1C:1A:CF,Verizon_T9FKZ3,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-83,33.85943604,-117.99737549,20,18.224,WIFI
50:C7:BF:A3:84:8E,TP-LINK_848E_5G,[WPA2-PSK-CCMP],2023-03-17 18:16:12,-1,-84,33.85918045,-117.99784851,-5,4.288,WIFI
52:3F:8C:A7:6B:12,,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-87,33.85943604,-117.99737549,20,18.224,WIFI
52:AB:F8:1C:1A:CF,,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-84,33.85943604,-117.99737549,20,18.224,WIFI
54:65:DE:76:9F:E0,Olive Skin Care,[WPA2-PSK-CCMP],2023-03-17 18:12:29,-1,-89,33.85913086,-118.00131989,-1,3.216,WIFI
54:AF:97:06:74:E6,TP-Link_74E8,[WPA2-PSK-CCMP],2023-03-17 18:17:12,-1,-86,33.85946274,-117.99763489,2,13.936,WIFI
54:AF:97:62:2A:6A,TP-Link_2A6B,[WPA2-PSK-CCMP],2023-03-17 18:15:42,-1,-89,33.85923386,-117.99832153,-7,10.72,WIFI
60:32:B1:69:7B:3C,TP-Link_7B3D_5G,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-85,33.85919571,-117.99850464,-16,5.36,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-77,33.85919571,-117.99850464,-16,5.36,WIFI
60:38:E0:AA:81:A0,17medspa,[WPA2-PSK-CCMP],2023-03-17 18:17:12,-1,-74,33.85946274,-117.99763489,2,13.936,WIFI
60:38:E0:AE:A0:B0,WAFINTERNATIONAL,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-72,33.85943604,-117.99737549,20,18.224,WIFI
60:38:E0:AE:A0:B1,WAFINTERNATIONAL-5GHz,[WPA2-PSK-CCMP],2023-03-17 18:17:12,-1,-83,33.85946274,-117.99763489,2,13.936,WIFI
60:38:E0:D3:B6:71,Linksys07978,[WPA2-PSK-CCMP],2023-03-17 18:15:13,-1,-81,33.85923386,-117.99832916,-9,5.36,WIFI
60:38:E0:D3:B6:72,Linksys07978_5GHz,[WPA2-PSK-CCMP],2023-03-17 18:16:40,-1,-86,33.859375,-117.99760437,-6,6.432,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-71,33.85925293,-117.99834442,-12,5.36,WIFI
60:D2:48:39:69:D3,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-83,33.85919571,-117.99850464,-16,5.36,WIFI
62:38:E0:D3:B6:71,Linksys07978-guest,[],2023-03-17 18:15:13,-1,-80,33.85923386,-117.99832916,-9,5.36,WIFI
62:38:E0:D3:B6:72,Linksys07978_5GHz-guest,[],2023-03-17 18:16:40,-1,-87,33.859375,-117.99760437,-6,6.432,WIFI
62:78:71:B1:7A:E0,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-91,33.85915756,-118.00130463,3,4.288,WIFI
62:B7:17:89:E3:92,,[WPA3],2023-03-17 18:16:12,-1,-88,33.85918045,-117.99784851,-5,4.288,WIFI
66:38:E0:AE:A0:B0,WAFINTERNATIONAL-guest,[],2023-03-17 18:17:42,-1,-72,33.85943604,-117.99737549,20,18.224,WIFI
66:38:E0:AE:A0:B1,WAFINTERNATIONAL-5GHz-guest,[],2023-03-17 18:15:42,-1,-87,33.85923386,-117.99832153,-7,10.72,WIFI
66:63:9C:9E:50:23,Christine Skin Care,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-89,33.85919571,-117.99850464,-16,5.36,WIFI
66:6A:1F:B2:D8:43,ATT5RfjjA2,[WPA2-PSK-CCMP],2023-03-17 18:12:42,-1,-89,33.85913849,-118.00109863,-5,3.216,WIFI
66:8A:0D:59:F4:23,ATTaMCUWjA,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-83,33.85943604,-117.99737549,20,18.224,WIFI
66:D2:48:39:69:D3,ATTErnv9fi,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-82,33.85919571,-117.99850464,-16,5.36,WIFI
66:DF:F7:65:4C:63,Izakaya Ichie,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-88,33.85943604,-117.99737549,20,18.224,WIFI
66:DF:F7:6C:2C:D3,ATT4mN6hWa,[WPA2-PSK-CCMP],2023-03-17 18:15:13,-1,-89,33.85923386,-117.99832916,-9,5.36,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-86,33.85915756,-118.00130463,3,4.288,WIFI
6C:63:9C:9E:50:23,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-88,33.85919571,-117.99850464,-16,5.36,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP],2023-03-17 18:17:12,-1,-59,33.85946274,-117.99763489,2,13.936,WIFI
6C:CD:D6:44:36:D9,mobileland,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-60,33.85943604,-117.99737549,20,13.936,WIFI
6C:CD:D6:E0:F2:3B,NETGEAR04-5G,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-85,33.85925293,-117.99834442,-12,5.36,WIFI
70:4F:57:04:78:CF,Rael 5G,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-89,33.85919571,-117.99850464,-16,5.36,WIFI
70:4F:57:04:78:D0,Rael 2.4G,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-79,33.85925293,-117.99834442,-12,5.36,WIFI
70:DF:F7:65:4C:63,,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-89,33.85925293,-117.99834442,-12,5.36,WIFI
70:DF:F7:6C:2C:D0,ATT4mN6hWa,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-63,33.85943604,-117.99737549,20,18.224,WIFI
70:DF:F7:6C:2C:D3,,[WPA2-PSK-CCMP],2023-03-17 18:15:13,-1,-88,33.85923386,-117.99832916,-9,5.36,WIFI
72:32:B1:69:7B:3C,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-86,33.85919571,-117.99850464,-16,5.36,WIFI
72:32:B1:69:7B:3D,,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-76,33.85919571,-117.99850464,-16,5.36,WIFI
74:3E:2B:4E:D4:88,Spectrum,[WPA2-PSK-CCMP],2023-03-17 18:12:10,-1,-86,33.85916138,-118.001297,2,3.216,WIFI
74:3E:2B:4F:83:3C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-82,33.85915756,-118.00130463,3,4.288,WIFI
74:3E:2B:4F:83:9C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-69,33.85915756,-118.00130463,3,4.288,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-63,33.85915756,-118.00130463,3,4.288,WIFI
74:3E:2B:4F:B7:1C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-67,33.85915756,-118.00130463,3,4.288,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-81,33.85919571,-117.99850464,-16,5.36,WIFI
74:3E:2B:4F:BF:BC,Spectrum,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-87,33.85925293,-117.99834442,-12,5.36,WIFI
74:3E:2B:8F:83:3C,Spectrum Free Trial,[],2023-03-17 18:12:07,-1,-82,33.85915756,-118.00130463,3,4.288,WIFI
74:3E:2B:8F:83:9C,Spectrum Free Trial,[],2023-03-17 18:12:07,-1,-69,33.85915756,-118.00130463,3,4.288,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[],2023-03-17 18:12:07,-1,-64,33.85915756,-118.00130463,3,4.288,WIFI
74:3E:2B:8F:B7:1C,Spectrum Free Trial,[],2023-03-17 18:12:07,-1,-67,33.85915756,-118.00130463,3,4.288,WIFI
74:3E:2B:8F:BF:BC,Spectrum Free Trial,[],2023-03-17 18:15:13,-1,-90,33.85923386,-117.99832916,-9,5.36,WIFI
74:3E:2B:CF:83:3C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-82,33.85915756,-118.00130463,3,4.288,WIFI
74:3E:2B:CF:83:9C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-69,33.85915756,-118.00130463,3,4.288,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-64,33.85915756,-118.00130463,3,4.288,WIFI
74:3E:2B:CF:B7:1C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-67,33.85915756,-118.00130463,3,4.288,WIFI
74:3E:2B:CF:BF:BC,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-88,33.85925293,-117.99834442,-12,5.36,WIFI
74:4D:28:F1:CD:5D,CellreonSource-5Ghz,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-72,33.85943604,-117.99737549,20,13.936,WIFI
74:8A:0D:59:F4:23,,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-82,33.85943604,-117.99737549,20,18.224,WIFI
74:DA:88:95:32:FD,E-PLEX,[WPA2-PSK-CCMP],2023-03-17 18:17:12,-1,-80,33.85946274,-117.99763489,2,13.936,WIFI
74:DA:88:95:32:FE,E-PLEX,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-67,33.85943604,-117.99737549,20,13.936,WIFI
74:DA:88:AE:BF:AF,e-plex,[WPA2-PSK-CCMP],2023-03-17 18:15:42,-1,-86,33.85923386,-117.99832153,-7,10.72,WIFI
76:4F:57:04:78:CF,Rael 5G Guest,[WPA2-PSK-CCMP],2023-03-17 18:15:42,-1,-89,33.85923386,-117.99832153,-7,10.72,WIFI
76:4F:57:04:78:D0,Rael 2.4G Guest,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-77,33.85919571,-117.99850464,-16,5.36,WIFI
78:29:ED:D1:72:67,MySpectrumWiFi69-2G,[WEP],2023-03-17 18:15:13,-1,-72,33.85923386,-117.99832916,-9,5.36,WIFI
78:45:58:3E:DC:EE,KITAKATA_RAMEN_BAN_NAI_TOAST,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-81,33.85915756,-118.00130463,3,4.288,WIFI
78:6A:1F:B2:D8:40,ATT5RfjjA2,[WPA2-PSK-CCMP],2023-03-17 18:15:13,-1,-76,33.85923386,-117.99832916,-9,5.36,WIFI
78:6A:1F:B2:D8:43,,[WPA2-PSK-CCMP],2023-03-17 18:12:42,-1,-89,33.85913849,-118.00109863,-5,3.216,WIFI
78:6A:1F:BF:41:30,ATTHvhqSVS,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-71,33.85915756,-118.00130463,3,4.288,WIFI
78:8A:20:71:BA:51,Century-Guest,[],2023-03-17 18:12:29,-1,-81,33.85913086,-118.00131989,-1,3.216,WIFI
78:A3:51:62:9C:90,Allstate,[WPA2-PSK-CCMP],2023-03-17 18:17:12,-1,-73,33.85946274,-117.99763489,2,13.936,WIFI
7A:8A:20:71:BA:51,,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-88,33.85915756,-118.00130463,3,4.288,WIFI
7C:8B:CA:CA:65:2B,TP-LINK_652B,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-76,33.85915756,-118.00130463,3,4.288,WIFI
7C:DB:98:2F:B9:AB,Color Nails-2G,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-73,33.85915756,-118.00130463,3,4.288,WIFI
7C:DB:98:2F:B9:AC,Color Nails-5G,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-89,33.85915756,-118.00130463,3,4.288,WIFI
7E:45:58:3E:DC:EE,KITAKATA_RAMEN_BAN_NAI_SECURE,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-81,33.85915756,-118.00130463,3,4.288,WIFI
80:8D:B7:0D:24:F0,KNET-Provisioning,[],2023-03-17 18:16:12,-1,-86,33.85918045,-117.99784851,-5,4.288,WIFI
80:8D:B7:0D:24:F1,KIoT,[WPA2-PSK-CCMP],2023-03-17 18:16:12,-1,-86,33.85918045,-117.99784851,-5,4.288,WIFI
80:8D:B7:0D:24:F2,KMANAGED,[WPA3],2023-03-17 18:16:12,-1,-87,33.85918045,-117.99784851,-5,4.288,WIFI
80:8D:B7:0D:24:F3,KNET,[WPA2-PSK-CCMP],2023-03-17 18:16:12,-1,-87,33.85918045,-117.99784851,-5,4.288,WIFI
80:8D:B7:0D:24:F4,KTablet,[WPA3],2023-03-17 18:16:12,-1,-87,33.85918045,-117.99784851,-5,4.288,WIFI
80:8D:B7:0D:24:F5,KFC-FREE-WIFI,[],2023-03-17 18:16:12,-1,-87,33.85918045,-117.99784851,-5,4.288,WIFI
80:CC:9C:1D:44:4F,LA Office 5GHz,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-85,33.85919571,-117.99850464,-16,5.36,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP],2023-03-17 18:13:09,-1,-80,33.85914993,-118.00056458,-11,3.216,WIFI
84:16:F9:7C:4A:5E,WESCO SECURITY INC,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-66,33.85943604,-117.99737549,20,18.224,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-75,33.85915756,-118.00130463,3,4.288,WIFI
84:A0:6E:C9:EC:F7,MySpectrumWiFif0-5G,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-86,33.85915756,-118.00130463,3,4.288,WIFI
86:96:4E:E9:B8:D3,ATThnSjk8s,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-88,33.85915756,-118.00130463,3,4.288,WIFI
86:DA:88:95:32:FD,,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-75,33.85943604,-117.99737549,20,13.936,WIFI
86:DA:88:95:32:FE,,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-68,33.85943604,-117.99737549,20,18.224,WIFI
88:5A:85:9B:8F:FE,hum09698,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-76,33.85925293,-117.99834442,-12,5.36,WIFI
88:96:4E:E9:B8:D0,ATThnSjk8s,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-82,33.85915756,-118.00130463,3,4.288,WIFI
88:96:4E:E9:B8:D3,,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-89,33.85915756,-118.00130463,3,4.288,WIFI
8A:8A:20:71:BA:51,,[WPA2-PSK-CCMP],2023-03-17 18:12:29,-1,-82,33.85913086,-118.00131989,-1,3.216,WIFI
8A:AF:97:06:74:E8,,[WPA2-PSK-CCMP],2023-03-17 18:17:12,-1,-87,33.85946274,-117.99763489,2,13.936,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP],2023-03-17 18:15:13,-1,-61,33.85923386,-117.99832916,-9,5.36,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP],2023-03-17 18:12:10,-1,-88,33.85916138,-118.001297,2,3.216,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-63,33.85915756,-118.00130463,3,4.288,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP],2023-03-17 18:15:13,-1,-71,33.85923386,-117.99832916,-9,5.36,WIFI
94:A6:7E:E3:63:F7,Doori Trading-5G,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-85,33.85925293,-117.99834442,-12,5.36,WIFI
96:46:9D:29:F4:0C,,[WPA2-PSK-CCMP],2023-03-17 18:12:10,-1,-84,33.85916138,-118.001297,2,3.216,WIFI
98:1E:19:31:18:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP],2023-03-17 18:15:13,-1,-86,33.85923386,-117.99832916,-9,5.36,WIFI
9C:3D:CF:57:B3:46,NETGEAR46-5G,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-90,33.85925293,-117.99834442,-12,5.36,WIFI
9C:A2:F4:75:E8:3A,Circle_Metaverse_5G,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-87,33.85919571,-117.99850464,-16,5.36,WIFI
